Y Label,Y Predicted,Predicted score
0,0,0.00023841416
1,1,0.99877936
1,1,0.7639624
0,0,0.0031121653
0,0,5.0318853e-05
0,0,0.0005076663
1,1,0.9999677
1,1,0.99968505
1,1,0.99998856
0,0,0.00019671312
1,1,0.9315583
1,1,0.9695851
0,0,0.0015912987
1,1,0.98813254
1,1,0.9962155
0,0,0.061610095
0,0,0.0018375183
0,0,0.00010452494
0,0,0.01976797
1,1,0.66356057
0,0,0.0030906587
1,1,0.72913957
0,0,0.00030781436
1,1,0.9974668
1,1,0.97832656
1,1,0.5015027
0,0,0.0004128292
0,0,0.103553936
1,1,0.9948072
1,1,0.5919653
0,0,9.3108276e-05
1,1,0.9999814
