Y Label,Y Predicted,Predicted score
1,1,0.9938234
0,0,0.12392425
0,0,0.047156565
1,1,0.9436886
1,1,0.9576745
1,1,0.9997547
0,1,0.66211295
1,1,0.99974865
0,0,0.00016973348
0,0,0.088788435
0,0,0.0029096208
1,1,0.99975854
0,1,0.7077152
0,0,0.10694206
1,1,0.99315405
1,1,0.9892981
1,1,0.98763394
1,1,0.9998845
1,1,0.99905413
1,1,0.8960074
1,1,0.9999174
1,1,0.9940844
0,0,0.24699523
1,1,0.99990606
1,1,0.9991941
0,0,0.00013240472
1,1,0.9948382
0,0,0.00096720806
1,1,0.58353466
1,1,0.89244604
0,0,0.4363123
1,1,0.9998925
