Y Label,Y Predicted,Predicted score
1,1,0.9999392
0,0,6.528366e-05
0,0,1.0586532e-05
0,0,0.00041428627
0,0,0.0022772807
1,1,0.99999726
0,0,0.0015619411
1,1,0.9948096
1,1,0.9902186
0,0,0.00029581663
0,0,0.014699745
0,0,0.0010003919
0,0,9.820472e-06
1,1,0.99395174
1,1,0.9947752
0,0,0.00021296063
1,1,0.9997162
0,0,1.5691708e-06
1,1,0.9998029
0,0,8.638726e-07
1,1,0.9999931
0,0,1.9422183e-05
0,0,6.2457984e-05
1,1,0.9994911
0,0,0.00011061919
1,1,0.99988794
1,1,0.99997044
0,0,0.0028549128
0,0,0.00018016812
1,1,0.9947031
0,0,0.0034701347
1,1,0.9999831
