Y Label,Y Predicted,Predicted score
0,0,5.5536566e-06
1,1,0.56291914
0,0,0.026678868
1,1,0.99997175
0,0,0.024042888
1,1,0.7553388
1,1,0.96334875
1,1,0.9479099
0,0,0.0008066523
1,1,0.9990368
1,1,0.9781451
1,1,0.9997888
0,0,0.0034315798
1,1,0.9998666
0,0,0.00019571836
0,1,0.5972255
1,1,0.9942807
1,1,0.9984017
1,1,0.9355156
0,0,0.00011955183
0,0,0.0020660039
0,0,0.011386771
0,0,0.00449926
1,1,0.90693045
0,0,0.00018230733
1,0,0.11452297
1,1,0.9824369
1,1,0.99569017
0,0,0.0007847961
0,0,0.076900765
0,0,0.00027267926
1,1,0.9414546
