Y Label,Y Predicted,Predicted score
1,1,0.99992645
1,1,0.99798393
0,0,0.00026373068
0,0,0.0002625931
0,0,0.0005473387
0,0,0.0006969685
1,1,0.999995
0,0,0.0003439706
1,1,0.98997074
0,0,0.00014671555
0,0,0.00053218316
0,0,0.0031359105
0,0,0.047265343
1,1,0.9999938
1,1,0.9996995
0,0,0.024533043
0,0,0.0021825659
0,0,1.086198e-05
1,1,0.99999905
1,1,0.99982685
1,1,0.99995244
1,0,0.20124565
1,1,0.9998921
1,1,0.9993394
1,1,0.9971385
1,1,0.9912929
1,1,0.9999753
0,0,0.00036324485
1,1,0.9999883
0,0,0.00021753051
1,1,0.9985049
0,0,0.012204776
