Y Label,Y Predicted,Predicted score
0,0,5.1511677e-05
1,1,0.9990109
1,1,0.99996364
0,0,0.0003828043
1,1,0.99489766
0,1,0.9966993
1,1,0.9996123
0,0,2.4306893e-05
1,1,0.9998801
1,1,0.99939036
0,0,4.2584354e-05
0,0,0.00010204128
1,1,0.9980363
0,0,0.0060187043
1,1,0.9790853
1,1,0.99822384
1,1,0.7548775
1,1,0.9980647
0,0,0.019190218
1,1,0.97037315
0,0,9.830158e-05
1,1,0.9997335
0,0,3.5769533e-06
1,1,0.9996972
1,1,0.9962155
1,1,0.9973832
0,0,6.291296e-05
0,0,8.651507e-05
1,1,0.9999244
1,1,0.97926587
0,0,0.00054121425
0,0,0.0009227484
