Y Label,Y Predicted,Predicted score
0,0,9.167259e-05
0,1,0.7048841
1,1,0.9999839
0,0,7.762479e-06
0,0,0.0022809282
0,0,0.2262637
0,0,0.1927942
1,1,0.99966383
0,0,0.4564826
0,0,2.277468e-06
1,1,0.99899226
0,0,0.0003853776
1,1,0.99786407
0,0,0.05633696
1,1,0.9428097
1,1,0.7936268
1,1,0.99307793
0,0,2.0954606e-06
0,0,1.2493675e-05
1,1,0.99749076
0,0,1.6931746e-05
0,0,6.6109096e-06
1,1,0.9997918
0,0,6.2288683e-07
0,0,0.0035928616
1,1,0.844102
1,1,0.99808526
1,1,0.786712
1,1,0.9994319
1,1,0.9771056
0,1,0.63091075
1,1,0.9954223
