Y Label,Y Predicted,Predicted score
1,1,0.9998673
0,0,3.6421392e-05
1,1,0.9996979
1,1,0.99950993
0,0,0.00014450341
1,1,0.8667996
1,1,0.9999895
0,0,1.7991975e-05
1,1,0.90550566
0,0,0.0015385939
0,0,8.2148064e-05
0,0,0.2023397
1,1,0.99990785
0,0,0.03047988
1,1,0.9988217
0,0,0.0011914877
1,1,0.995989
0,0,1.94503e-05
1,1,0.9995968
0,0,0.05559207
1,1,0.99811256
0,0,0.003209345
1,1,0.9992674
1,1,0.9995883
1,1,0.9994622
0,0,0.012753098
0,0,0.03656798
0,1,0.78176916
1,1,0.9998535
1,1,0.9926335
1,1,0.8892947
0,0,0.0017883809
