Y Label,Y Predicted,Predicted score
1,1,0.9784052
0,0,0.00041500665
1,1,0.9995528
1,1,0.9998041
1,1,0.95788896
0,0,0.0005873546
0,0,0.012514984
1,1,0.9993268
0,0,0.0066321217
1,1,0.9987004
0,0,0.0020692311
1,1,0.98112696
0,0,0.003455142
0,0,0.00021836319
0,0,0.23489359
1,1,0.9026968
1,1,0.96935475
0,0,1.1268986e-05
1,1,0.9998466
0,0,0.008238809
1,1,0.9992112
1,1,0.99511045
0,0,0.26605284
1,1,0.8950408
1,1,0.9991359
0,0,0.004793017
1,1,0.6711176
0,0,0.118329726
0,0,5.0161518e-05
0,0,3.6068766e-05
0,0,0.0002484792
0,0,0.00025337757
