Y Label,Y Predicted,Predicted score
0,0,0.24742635
0,0,0.00013155636
0,0,0.00034697214
1,1,0.8250816
1,1,0.94227207
1,1,0.9977557
0,0,0.0020225903
0,0,0.004706429
0,0,1.7988501e-06
0,0,0.0014554807
0,0,1.7676322e-05
1,1,0.9990293
1,1,0.99930143
0,0,4.5453795e-05
0,0,0.0031513628
0,0,3.1174736e-07
1,1,0.9816195
1,1,0.9857384
1,1,0.9999764
1,1,0.96261024
1,1,0.99998343
0,0,0.042934462
1,1,0.9815962
1,1,0.9920757
0,0,0.00016173476
1,1,0.9983652
0,0,0.00013860784
1,0,0.31693292
1,1,0.99638903
1,1,0.99727327
0,0,0.0003005731
1,1,0.7937378
