Y Label,Y Predicted,Predicted score
0,0,0.0045958725
1,1,0.99987555
1,1,0.9937004
0,0,0.014044289
1,1,0.99472284
1,1,0.859053
0,0,0.17393634
0,0,2.3659664e-05
1,1,0.9811725
0,0,0.012166365
0,0,0.0002938193
1,1,0.9985879
0,0,0.059819594
1,1,0.9963567
0,0,0.00015420244
1,1,0.99841416
1,1,0.9992249
1,1,0.9361099
1,1,0.99967074
0,0,2.1625963e-05
0,0,0.00015099542
0,0,0.20864822
0,0,0.0376493
1,1,0.9998325
1,1,0.98782885
0,0,0.3007784
0,0,0.020878615
1,0,0.309059
1,1,0.99999285
1,1,0.99982965
1,1,0.99966216
0,0,0.0024692041
