Y Label,Y Predicted,Predicted score
1,1,0.9993337
0,0,0.10852986
0,0,0.00058644585
1,1,0.99916136
0,0,2.4811618e-06
0,0,0.00011739962
1,1,0.9932508
0,0,0.0017637827
1,1,0.9997913
1,1,0.93323994
1,1,0.98912877
0,0,0.0041141277
0,0,0.00012432218
0,0,8.5026295e-07
1,1,0.9248448
1,1,0.93311375
1,1,0.99977463
0,0,0.011141303
0,0,1.412123e-05
1,1,0.99935216
1,1,0.99998474
0,0,0.15069152
1,1,0.99999523
0,0,0.0029397698
0,0,0.00043063896
0,0,0.0012916543
1,1,0.99865913
1,1,0.92363966
1,1,0.9989967
0,0,7.756049e-06
0,0,0.00025528934
0,0,1.5775104e-06
