Y Label,Y Predicted,Predicted score
0,0,0.0025626703
0,0,0.00017236074
0,0,0.012286393
1,1,0.99999714
1,1,0.9540321
1,1,0.9641128
1,1,0.9991591
1,1,0.990203
1,1,0.9999609
0,0,0.0019697102
0,1,0.9978219
0,0,2.9964012e-05
1,1,0.9705179
1,1,0.9997044
1,1,0.9949477
1,1,0.9998952
1,1,0.98019445
1,1,0.9971624
0,0,0.017556606
1,0,0.4301004
1,1,0.9936626
1,1,0.99944264
1,1,0.93681127
1,1,0.7219987
1,1,0.9994916
1,1,0.997614
1,1,0.99658823
1,1,0.999987
1,1,0.99886274
0,0,0.0008242853
0,0,0.17270194
1,1,0.8814759
