Y Label,Y Predicted,Predicted score
1,1,0.5567583
1,1,0.9999143
0,0,0.001010541
1,1,0.842938
1,1,0.9999149
1,1,0.99990475
0,0,0.0029473226
0,0,2.480587e-05
1,1,0.99999774
1,1,0.98693615
1,1,0.99095017
1,1,0.8950007
1,1,0.8850171
0,0,0.0016299272
1,1,0.99807787
0,0,0.008837839
1,1,0.9997223
1,1,0.9928768
0,0,0.001057077
1,1,0.9985979
1,1,0.9479239
0,0,0.018867696
0,0,1.4851719e-05
1,1,0.99929833
1,1,0.9987393
0,0,0.07267746
1,0,0.1224679
0,0,0.00073874317
0,0,0.0047614123
0,0,0.0026060406
1,1,0.83067435
1,1,0.99673766
