Y Label,Y Predicted,Predicted score
1,1,0.99988055
1,1,0.9987676
1,1,0.9994086
1,1,0.99993515
0,0,0.04008291
0,0,0.00031084305
0,0,5.1724077e-05
0,0,0.18503682
0,0,0.40339878
0,0,0.17416824
1,1,0.9992059
0,0,2.1744067e-05
1,1,0.99982977
0,0,6.464267e-05
1,1,0.9999939
0,0,1.0647616e-05
0,0,9.831273e-07
0,0,1.7847393e-07
0,0,0.002172604
0,0,3.9934646e-05
0,0,2.2399106e-06
0,0,0.00069800916
1,1,0.87723225
0,0,0.024269242
1,1,0.9950252
0,0,4.351459e-05
0,0,0.0022054194
1,1,0.9999312
1,1,0.9999964
1,1,0.9999194
0,0,0.00028799515
0,0,3.169806e-05
