Y Label,Y Predicted,Predicted score
0,0,1.3409485e-05
0,0,0.025470207
0,0,0.00010996933
0,0,7.8869314e-05
0,0,1.8923325e-05
0,0,0.00015091957
1,0,0.14256819
1,1,0.8954846
0,0,0.00022725886
0,0,1.1850071e-06
1,1,0.74811196
1,1,0.749109
0,0,0.0015522919
1,1,0.91353816
1,1,0.9965004
1,1,0.9999447
1,1,0.96367633
0,0,0.00043520387
0,0,0.30458802
0,0,0.0032521435
1,1,0.9192053
1,1,0.8562598
0,0,2.387667e-05
1,1,0.9930848
0,0,8.824397e-06
0,0,4.7958772e-05
0,0,0.0036961262
1,1,0.9990571
0,0,0.00024654882
0,0,0.001122946
0,0,4.595712e-05
0,0,0.0010326058
