Y Label,Y Predicted,Predicted score
1,1,0.9426292
1,1,0.99998283
1,1,0.999887
0,0,0.45524052
1,1,0.99991155
1,1,0.9781552
0,0,0.0035223754
0,0,1.4499136e-05
0,0,0.002486991
1,1,0.99484324
0,0,0.0011910729
0,0,0.06349023
0,0,8.184389e-07
1,1,0.9999771
1,0,0.32692727
0,0,0.0370005
0,0,0.007280605
0,0,0.0001748535
0,0,0.00023625561
0,0,0.13947703
1,1,0.79635626
0,0,0.0029475973
1,1,0.9877016
0,0,3.245091e-05
0,1,0.9874386
0,0,0.00035650507
1,1,0.99999154
0,0,2.789344e-05
1,1,0.99966586
0,0,4.106807e-06
1,1,0.98620737
1,1,0.98946077
