Y Label,Y Predicted,Predicted score
1,0,0.33813822
0,0,0.14210083
1,1,0.90270233
1,1,0.6533842
1,0,0.24893656
0,1,0.75313437
1,1,0.97353673
0,1,0.69136703
1,1,0.8229585
0,0,0.4596161
1,0,0.096394405
1,0,0.39978474
0,0,0.400391
1,1,0.92275256
0,0,0.33856592
0,0,0.30596343
0,1,0.8353002
0,0,0.0332937
0,1,0.69739556
1,1,0.88197696
0,0,0.18496928
0,1,0.74329066
1,1,0.88442236
0,0,0.3416087
0,0,0.1525305
1,1,0.84511256
0,0,0.073057845
0,0,0.24855237
1,0,0.47720483
0,0,0.020440826
1,0,0.47826633
1,1,0.9664945
1,1,0.9738399
0,0,0.42456508
1,0,0.46085113
1,1,0.9087718
1,1,0.6184838
1,1,0.9524136
0,0,0.22562128
0,1,0.63080627
0,0,0.11537691
0,1,0.52691877
0,1,0.69666046
1,1,0.8026798
1,1,0.6644462
1,0,0.45116088
1,1,0.74033374
1,1,0.80467856
0,1,0.7466464
1,1,0.97381854
1,1,0.91358066
0,0,0.20644727
0,1,0.6138545
0,0,0.031708494
1,1,0.8337318
1,1,0.89526653
1,0,0.17880116
1,1,0.97235847
1,1,0.98676825
1,1,0.7485238
0,1,0.820693
0,0,0.08061518
0,1,0.87821114
1,1,0.8818156
0,0,0.10912508
1,1,0.91890645
0,1,0.61246437
1,1,0.9423776
1,1,0.8331963
0,0,0.15595774
1,1,0.57837564
0,0,0.30530953
1,1,0.80883306
1,1,0.9445084
0,1,0.7825798
0,0,0.12981941
1,1,0.86210996
1,1,0.6934761
