Y Label,Y Predicted,Predicted score
0,0,0.18483484
1,1,0.9797423
1,1,0.9150297
1,1,0.829173
0,0,0.15476699
1,1,0.77402246
0,0,0.26661792
0,0,0.4711116
0,1,0.78941625
0,1,0.8212354
1,1,0.7176622
0,0,0.48950055
1,1,0.941864
1,1,0.6215929
0,1,0.9475665
1,1,0.6493242
1,1,0.79484665
0,1,0.68451977
0,1,0.53563285
0,0,0.42005888
1,1,0.62746257
0,0,0.44619226
1,1,0.8376698
0,0,0.22488067
0,0,0.19544722
0,1,0.679201
1,1,0.68993723
0,1,0.6416776
1,1,0.80167574
0,0,0.19070703
1,1,0.9808129
0,1,0.7171128
0,1,0.82278764
0,1,0.5472225
1,1,0.9002763
0,0,0.122540034
1,1,0.52940285
1,1,0.9383186
1,1,0.9505054
0,1,0.6049051
0,0,0.25493997
1,1,0.7549008
1,1,0.7704757
0,0,0.21066973
1,1,0.8552935
0,0,0.22938278
0,1,0.6463794
1,1,0.99133694
1,1,0.75872695
1,1,0.91705734
0,0,0.32414517
1,1,0.9444511
1,0,0.2426629
1,0,0.4188942
0,0,0.39066082
1,1,0.9603846
1,1,0.5845979
1,1,0.8592361
0,1,0.8683219
1,1,0.9321486
0,0,0.36367792
0,0,0.07599815
0,1,0.92597294
0,0,0.18692768
1,1,0.6362285
0,1,0.6662193
0,0,0.04280266
0,0,0.065767065
1,0,0.25204867
1,1,0.9941768
1,0,0.18073535
1,1,0.92851526
0,1,0.53721184
1,1,0.825621
0,0,0.23248142
0,0,0.20357051
0,1,0.6141081
0,0,0.31089085
