Y Label,Y Predicted,Predicted score
1,1,0.9746984
1,0,0.25848657
1,1,0.90904284
1,1,0.8655886
0,0,0.19065072
1,1,0.973306
0,1,0.81573725
0,0,0.06310497
0,0,0.150635
1,1,0.85707426
0,1,0.7357181
1,1,0.88662267
0,1,0.5535565
1,1,0.8386559
1,1,0.7277461
0,0,0.15705448
1,1,0.8609649
1,1,0.8174689
0,0,0.35994878
1,0,0.29606378
0,1,0.6080555
1,0,0.15003324
1,0,0.22386873
0,0,0.20601821
1,0,0.41783765
1,1,0.8687489
1,1,0.76088053
0,0,0.3278811
1,1,0.5649123
0,1,0.5279257
1,1,0.754204
1,1,0.91160405
0,0,0.10334052
1,1,0.8771175
1,1,0.9824867
1,1,0.96905017
1,1,0.92427623
0,0,0.11239833
0,0,0.1739678
1,1,0.8402525
1,1,0.9328352
1,0,0.34607273
0,1,0.6571187
1,1,0.87480474
1,0,0.38447797
1,1,0.8559261
1,1,0.87962484
1,1,0.9409907
0,0,0.099364705
0,0,0.37269855
0,1,0.6364337
1,1,0.759259
0,0,0.3747692
0,0,0.44225764
1,1,0.72393155
1,1,0.60453284
1,1,0.6342264
1,1,0.70523965
1,1,0.83511627
1,1,0.98443484
0,1,0.88588727
1,1,0.8438468
1,1,0.85338855
0,0,0.22067346
0,0,0.17482272
1,1,0.6648663
1,1,0.95863146
0,0,0.29463357
1,1,0.8287629
1,0,0.36211675
1,1,0.84095854
1,1,0.6408093
1,1,0.5554499
0,0,0.4855771
0,0,0.14643069
1,1,0.96664083
0,0,0.43402755
1,1,0.80917335
