Y Label,Y Predicted,Predicted score
0,0,0.13239019
1,1,0.93973553
1,1,0.7771352
0,1,0.61635107
1,0,0.4976444
1,1,0.79086554
0,1,0.53886205
0,1,0.5750455
1,0,0.32070503
0,0,0.059397656
1,1,0.7207815
1,1,0.92653644
0,0,0.057321936
1,1,0.7630229
0,1,0.511944
1,0,0.07270976
1,1,0.9808872
1,0,0.45026493
0,0,0.27609575
0,1,0.5680871
1,1,0.8644708
1,1,0.85412717
1,0,0.07453285
1,0,0.43911573
0,1,0.90435326
1,0,0.069519766
1,1,0.91626036
1,1,0.8982134
0,0,0.08067137
0,1,0.58983254
0,0,0.28153244
1,1,0.9499
1,1,0.7745532
0,1,0.74921876
0,1,0.57865036
1,1,0.98926413
0,1,0.9506489
0,0,0.19834374
0,0,0.07883294
0,0,0.3465568
0,1,0.73552895
1,1,0.9003532
1,0,0.19912647
1,1,0.96864045
0,0,0.18893379
0,0,0.4318389
1,0,0.43426096
1,1,0.9729955
0,0,0.17923833
0,0,0.23576008
1,1,0.58338046
1,1,0.729603
1,1,0.70281696
0,0,0.32598132
1,1,0.82411903
1,1,0.97280884
1,1,0.7537147
0,0,0.11468872
1,1,0.98567104
1,1,0.8661591
1,1,0.92998266
1,1,0.6882911
0,1,0.9417685
1,1,0.9517405
0,0,0.12795614
1,1,0.86562586
0,1,0.83686906
0,1,0.9349243
0,0,0.051211875
1,1,0.8979712
0,0,0.068875626
0,0,0.3032812
0,0,0.30216947
0,0,0.033315074
0,1,0.6934612
0,1,0.9073702
1,1,0.8725492
1,1,0.88503605
