Y Label,Y Predicted,Predicted score
0,0,0.16630395
1,0,0.4318306
0,1,0.9253562
1,1,0.70365435
0,0,0.1178612
0,0,0.14888668
0,0,0.1352889
1,0,0.46831408
1,1,0.8354652
0,0,0.058397155
1,1,0.94692963
1,1,0.959417
0,1,0.7463783
1,1,0.86059344
0,1,0.8695973
0,0,0.37388062
0,1,0.85849905
1,1,0.8626975
1,1,0.8644835
0,1,0.90987194
1,1,0.9625065
0,1,0.7060703
1,1,0.8610078
0,1,0.8255195
0,0,0.39289337
0,1,0.726068
0,0,0.20613265
0,1,0.7655512
0,0,0.17917447
1,1,0.84956396
1,1,0.64902604
1,1,0.6781118
1,1,0.65317297
1,1,0.72627497
1,1,0.96017194
0,0,0.065660834
1,1,0.8978871
1,1,0.87948924
1,1,0.96706223
0,0,0.038966723
1,1,0.8953198
0,0,0.4091758
1,1,0.90203714
1,0,0.43391895
0,0,0.4241046
1,1,0.96397424
0,0,0.29752168
1,1,0.92454195
0,0,0.24200091
1,1,0.7502121
0,0,0.19439802
1,1,0.8215033
1,1,0.89902484
0,0,0.29003218
0,1,0.7412836
0,0,0.22002055
1,1,0.74106216
0,0,0.094777115
0,1,0.840875
1,1,0.92949086
1,1,0.7992261
0,0,0.303904
1,1,0.75659394
0,1,0.8572296
0,0,0.21333277
1,1,0.949239
1,1,0.73661053
1,1,0.95417583
1,1,0.9659162
0,0,0.27507472
1,0,0.295327
0,0,0.48389885
0,1,0.68852216
0,1,0.7670186
1,0,0.37991267
1,1,0.931757
1,1,0.9703498
1,1,0.70768654
