Y Label,Y Predicted,Predicted score
0,0,0.124756746
1,1,0.8856493
0,0,0.2166207
1,1,0.94330555
1,0,0.036042057
1,1,0.7438767
0,1,0.51124823
0,1,0.79638875
1,1,0.88773245
0,0,0.059794385
0,0,0.14280243
0,0,0.17501551
1,1,0.93662953
1,1,0.77584004
1,0,0.04147066
1,0,0.3337776
1,1,0.9387113
1,1,0.8610202
0,1,0.5907277
0,1,0.7524495
0,0,0.49311078
1,0,0.44157818
0,0,0.20050305
1,1,0.8882482
1,0,0.34974438
1,1,0.88738275
0,0,0.34019107
1,0,0.42436534
1,0,0.09309866
0,0,0.18486457
0,0,0.03479402
1,0,0.07126429
1,1,0.9010869
1,1,0.96911407
1,1,0.82681525
0,0,0.20282362
1,1,0.63296676
1,1,0.8570657
1,1,0.74630606
1,0,0.39690953
1,1,0.96926904
0,0,0.22402556
1,0,0.26281434
1,1,0.95819616
1,1,0.54689133
1,1,0.93107283
1,1,0.8686538
1,1,0.7135127
0,1,0.66332555
1,1,0.9677613
1,1,0.88024706
1,1,0.5272673
1,1,0.6872213
0,0,0.06362784
1,1,0.9446454
1,1,0.9706136
1,1,0.90742654
1,1,0.8505587
0,0,0.072243184
1,0,0.2881086
0,0,0.38733453
1,1,0.64196646
0,0,0.0036583422
0,0,0.21551636
0,0,0.03851212
0,0,0.1489933
1,1,0.9599386
1,1,0.7992406
0,0,0.1945303
1,0,0.41305608
1,1,0.9032357
0,0,0.32355055
0,1,0.5983865
1,0,0.012671706
0,0,0.017735817
0,1,0.84573734
0,1,0.70756793
0,1,0.7662544
