Y Label,Y Predicted,Predicted score
0,0,0.3805357
0,1,0.5047643
1,1,0.61819756
1,0,0.4320533
0,1,0.96637595
0,0,0.10827005
0,1,0.51672816
1,1,0.66605747
0,1,0.7592485
1,1,0.96407014
1,1,0.9184496
1,1,0.8105937
0,0,0.18483017
1,0,0.47687608
0,1,0.93442494
1,1,0.90548253
0,1,0.7967609
1,1,0.7690563
1,1,0.59993017
1,1,0.96988916
1,1,0.869414
0,0,0.4346583
0,1,0.63855183
0,1,0.89500016
1,0,0.39304066
1,0,0.30352345
1,1,0.9910078
1,1,0.74572366
0,0,0.44386423
1,1,0.9566955
1,1,0.7422154
0,0,0.27984807
0,1,0.7308269
0,0,0.2808718
1,0,0.19082226
0,1,0.5223845
1,1,0.8087083
1,1,0.86321855
0,1,0.90627635
1,1,0.81143904
1,1,0.96962523
0,0,0.07689378
1,0,0.22222319
1,1,0.54117763
1,1,0.935513
1,1,0.92719734
1,1,0.6136339
1,1,0.7951619
0,0,0.2180187
1,1,0.5582094
1,1,0.70063484
0,0,0.07451263
0,0,0.01942317
1,1,0.64867824
0,0,0.4715293
0,1,0.7983537
1,1,0.67934155
1,0,0.27047962
0,0,0.24571319
1,1,0.96167886
1,1,0.80423236
1,1,0.8410373
0,0,0.17068155
1,0,0.16118032
1,1,0.76812464
1,0,0.2892752
1,1,0.5480354
1,1,0.70591843
1,1,0.9564371
0,1,0.6058115
0,0,0.13669725
0,0,0.046780325
1,1,0.6969019
1,1,0.9137503
0,0,0.20421769
0,0,0.080175206
1,1,0.81042206
1,1,0.9206854
