Y Label,Y Predicted,Predicted score
1,0,0.47166243
0,0,0.10803949
1,1,0.99720854
1,1,0.51307034
0,1,0.6407529
1,1,0.9740113
1,0,0.14044562
1,1,0.8818525
1,0,0.34465322
1,1,0.6017169
0,1,0.61782163
1,1,0.7620456
0,0,0.12468511
1,0,0.32213807
0,1,0.6881503
1,0,0.45611823
1,0,0.47025967
1,1,0.90402704
1,1,0.8809619
1,0,0.27806446
0,1,0.7234094
1,1,0.8364659
0,0,0.22158135
1,0,0.34166276
1,1,0.7316685
0,0,0.09357154
0,0,0.4074084
1,1,0.71233785
1,1,0.82159626
0,0,0.11698682
0,0,0.03065392
0,0,0.3507137
0,0,0.47242957
0,0,0.4780198
1,1,0.8715472
1,1,0.55346006
0,0,0.09658542
0,1,0.5669795
1,1,0.8043891
0,0,0.009914446
1,1,0.9334692
1,0,0.3976096
0,0,0.22768822
1,1,0.93180645
0,0,0.21151924
0,0,0.04080825
0,1,0.73152864
0,0,0.08646195
0,0,0.059863996
0,0,0.34339848
1,1,0.8564478
1,1,0.5710266
1,1,0.86466444
0,0,0.3947073
1,0,0.16887045
1,1,0.75705683
1,1,0.9356981
0,1,0.61366266
0,0,0.42291707
1,1,0.647855
1,1,0.9695765
1,1,0.9682127
1,1,0.97844803
0,1,0.6153742
0,1,0.62529254
0,0,0.11936427
1,1,0.7889121
0,0,0.16440643
1,1,0.6748378
0,0,0.19654778
1,1,0.9111351
1,1,0.681636
1,0,0.1749288
0,0,0.09362436
1,1,0.6991166
0,0,0.25332108
1,1,0.9169765
1,1,0.96495676
