Y Label,Y Predicted,Predicted score
0,1,0.9343152
0,0,0.055590764
1,1,0.94715476
0,0,0.24279991
0,0,0.25478733
1,1,0.9744481
1,0,0.009011191
1,1,0.9320693
0,1,0.86161643
0,0,0.16678657
1,1,0.9083693
1,1,0.88384914
1,1,0.86502814
0,0,0.21105751
0,0,0.43145055
0,0,0.07158987
0,0,0.24716954
1,1,0.657514
1,1,0.91990554
0,0,0.15496264
1,1,0.6914433
1,1,0.8888042
0,0,0.19752088
1,0,0.44991782
0,0,0.27299193
0,1,0.7727767
0,1,0.60024226
1,0,0.18485858
1,0,0.04396341
1,1,0.77361035
1,0,0.40823835
0,1,0.5640053
0,0,0.1166965
0,0,0.24582303
1,1,0.9116273
0,1,0.73040086
1,1,0.94723284
1,1,0.867913
1,1,0.83648574
0,1,0.84363174
0,0,0.36123624
0,1,0.5215994
1,0,0.09492168
1,1,0.870527
0,0,0.33264598
0,1,0.79397047
1,1,0.9474683
0,0,0.039258756
1,1,0.75704634
1,1,0.7714282
0,0,0.46005794
1,1,0.8300568
1,1,0.50927854
0,0,0.010711997
0,0,0.27645203
1,1,0.67923176
0,1,0.9044297
0,0,0.013466714
1,1,0.8393166
0,1,0.7699188
1,1,0.87244916
0,0,0.3348134
0,0,0.08955102
0,0,0.2337904
1,1,0.91682166
0,1,0.64789236
1,1,0.9777038
0,0,0.04268662
1,1,0.8424499
0,0,0.3494033
1,1,0.61094636
0,0,0.33437034
1,1,0.817179
0,0,0.16402923
0,1,0.80434525
1,1,0.9065354
0,1,0.78395796
1,1,0.8361398
