Y Label,Y Predicted,Predicted score
0,1,0.86879325
0,0,0.26256454
1,1,0.82899654
0,0,0.16085978
1,1,0.7721128
0,0,0.12678209
0,0,0.47492647
1,1,0.8433353
1,1,0.90411913
0,0,0.4943748
1,1,0.70858276
1,1,0.97296727
1,1,0.9559156
0,0,0.3174375
1,1,0.97399294
1,1,0.92159617
0,1,0.73767626
0,1,0.98354375
0,0,0.38165864
1,1,0.9332203
0,1,0.61941415
1,1,0.9486929
0,1,0.6140437
0,0,0.014484172
0,1,0.8415046
1,1,0.73110795
1,1,0.8938447
1,1,0.8816389
0,1,0.74716437
1,1,0.9905931
1,0,0.35963625
0,1,0.70607495
1,1,0.6837
0,0,0.34632742
1,1,0.9729302
1,1,0.8280988
0,0,0.101045705
1,1,0.5370301
0,1,0.77945745
1,1,0.6274769
1,1,0.9036919
0,1,0.7766974
1,0,0.39125454
1,1,0.7386148
1,1,0.8267722
0,0,0.0592439
0,1,0.7635098
0,0,0.42035398
1,1,0.95758915
0,1,0.5220928
0,0,0.12426434
1,1,0.8818998
0,0,0.3293852
0,1,0.8058909
0,1,0.7810685
0,0,0.1340431
0,1,0.8671308
1,0,0.12095427
0,0,0.33581033
0,0,0.23867287
0,1,0.8170547
0,1,0.9534957
1,1,0.8209008
1,1,0.9024234
1,1,0.9665284
1,1,0.97968805
1,1,0.8809438
0,0,0.15372322
0,1,0.7104516
1,1,0.9753206
0,1,0.55360144
0,1,0.5073141
1,1,0.76852006
1,1,0.9565182
1,0,0.49392888
1,1,0.8861041
0,0,0.09701668
0,1,0.9026277
