Y Label,Y Predicted,Predicted score
1,1,0.85124874
0,1,0.699782
1,1,0.68695605
1,1,0.98766816
1,1,0.9282732
1,1,0.9522773
1,1,0.99135244
1,0,0.47608507
1,1,0.84818184
0,0,0.14079793
0,0,0.43618798
0,1,0.74006045
0,0,0.38147342
0,0,0.24700263
1,1,0.93250346
0,0,0.2181116
0,0,0.29765967
1,0,0.17281942
0,1,0.77327377
1,0,0.20691285
0,0,0.049295865
1,1,0.92629635
1,1,0.9433553
0,0,0.03904155
1,0,0.37552363
0,0,0.032413654
0,0,0.13295877
0,1,0.93622375
1,0,0.046488028
0,1,0.9590125
1,1,0.9683877
1,0,0.17733331
0,0,0.029949214
1,0,0.18721423
1,1,0.99752975
1,1,0.91649973
0,0,0.2617421
1,1,0.8035393
0,1,0.6687668
1,1,0.8895111
0,0,0.10000968
1,0,0.31657273
0,1,0.91601354
1,1,0.5993851
1,1,0.94622594
1,0,0.17932627
1,1,0.9018152
1,1,0.911708
1,1,0.8401964
0,0,0.3842017
1,1,0.9193661
1,1,0.6842574
0,0,0.037176937
1,0,0.058993127
1,1,0.8190839
0,0,0.41761702
1,1,0.9843017
0,0,0.03194591
0,1,0.9446696
1,0,0.3424629
1,1,0.9437079
1,1,0.9363538
0,0,0.48448783
0,1,0.6414268
1,0,0.14360696
1,1,0.9337697
1,1,0.99309003
1,0,0.27701357
0,0,0.46330583
1,1,0.94194376
1,1,0.6281668
0,0,0.15259662
0,1,0.7501989
0,1,0.8672812
0,0,0.15030707
0,0,0.30255526
1,1,0.7606846
1,1,0.96172357
