Y Label,Y Predicted,Predicted score
1,0,0.33168525
1,0,0.20724438
1,1,0.8673848
0,1,0.7936584
1,1,0.8864571
1,1,0.9739127
1,1,0.6761648
1,1,0.54119563
0,1,0.55001414
1,1,0.60769576
0,0,0.23304671
1,1,0.9398155
0,0,0.11926234
1,1,0.706334
0,1,0.53806585
1,0,0.02111968
0,0,0.1541904
0,0,0.07217853
1,1,0.9836279
0,0,0.2627442
1,1,0.80192554
1,1,0.86488426
1,1,0.58352774
1,0,0.23547378
1,1,0.9206365
1,1,0.96769416
1,0,0.19922139
1,1,0.89001095
1,1,0.6611847
1,1,0.94918865
1,1,0.78353554
1,0,0.29255462
1,0,0.27997765
1,1,0.9632988
1,1,0.9207948
0,1,0.8928298
0,0,0.058602244
0,0,0.091436304
1,1,0.96868455
0,0,0.17806256
0,0,0.19942215
0,0,0.27783918
0,0,0.13519779
0,1,0.785614
1,1,0.95375514
0,1,0.59349906
1,0,0.22172199
1,1,0.8009374
1,0,0.17816633
1,1,0.90776
1,1,0.90611386
0,1,0.60055304
1,1,0.9689393
1,0,0.2007333
1,1,0.5290717
1,1,0.65999603
1,1,0.8638864
0,1,0.58010846
1,1,0.96214116
1,0,0.2819263
1,1,0.7972473
1,1,0.90543926
1,1,0.9398665
1,1,0.99074495
0,1,0.92319626
1,1,0.889475
0,1,0.91982114
1,1,0.8662956
0,0,0.3246128
0,1,0.96506906
0,0,0.33416203
1,1,0.77027535
0,0,0.44209442
0,1,0.91721046
0,0,0.34280664
0,0,0.05943022
0,0,0.14354624
0,0,0.4990059
