Y Label,Y Predicted,Predicted score
0,0,0.14901814
1,1,0.95550513
1,1,0.7283262
1,1,0.73120403
1,0,0.12749523
1,1,0.9055914
1,1,0.7147765
1,1,0.7443285
1,1,0.9672288
0,1,0.7767012
0,1,0.56547683
1,0,0.3981346
0,0,0.0722367
1,0,0.2683958
0,0,0.43180263
1,1,0.79905427
1,1,0.6766956
0,0,0.03826023
1,1,0.7450093
1,1,0.76378363
1,1,0.85797906
1,1,0.8609663
1,0,0.44387972
0,0,0.18296184
0,1,0.9005645
1,1,0.688238
0,0,0.026336687
1,1,0.7825303
0,0,0.17525508
0,0,0.05731338
1,1,0.73842645
0,1,0.5882571
0,0,0.37599546
0,0,0.36563438
0,1,0.7270616
1,1,0.878214
1,1,0.9428508
0,1,0.7988429
1,0,0.23691529
1,1,0.77036875
1,1,0.87636685
1,1,0.97870886
1,1,0.7163397
1,1,0.9300882
0,0,0.2838205
1,1,0.8290081
0,0,0.19671577
1,1,0.9212885
1,0,0.49773908
0,0,0.10032514
1,1,0.9418724
0,0,0.28916895
1,1,0.90892273
1,1,0.97339666
1,0,0.3406906
1,1,0.8739226
0,0,0.47985232
1,1,0.8450246
1,1,0.73320556
0,0,0.48417172
1,1,0.85200834
0,0,0.14175875
0,1,0.7075315
1,1,0.760959
0,1,0.88586235
0,1,0.7100193
1,0,0.17605746
0,1,0.64070123
0,0,0.07030513
0,0,0.18817842
1,0,0.4172568
1,1,0.5909076
1,0,0.4085291
0,0,0.46049556
1,1,0.737985
1,1,0.96394837
0,0,0.1864777
1,1,0.89390326
