Y Label,Y Predicted,Predicted score
0,0,0.067947306
0,1,0.843999
0,0,0.38287327
1,1,0.5524971
1,1,0.92466706
0,1,0.5752481
0,1,0.8412404
0,0,0.27952892
1,0,0.21651424
1,1,0.7305981
1,0,0.3685652
0,0,0.057637997
0,0,0.16962996
0,0,0.46217245
1,1,0.853588
0,0,0.0059515964
1,1,0.929307
1,1,0.9470703
1,1,0.93338907
1,1,0.6339688
1,1,0.76154083
1,0,0.015788667
0,0,0.026687605
0,1,0.5987778
0,1,0.76509213
0,0,0.37488577
1,1,0.7563259
1,0,0.36691123
1,1,0.7652841
1,1,0.9141661
0,0,0.09495836
0,0,0.08184073
1,1,0.9563842
1,1,0.95817244
1,1,0.8994111
1,1,0.9569907
1,1,0.79476833
1,1,0.9258824
1,1,0.8472594
1,1,0.7104527
1,1,0.9302665
1,1,0.6617758
0,0,0.21632324
1,1,0.8800437
0,0,0.05075039
1,0,0.3476083
0,1,0.8140273
1,0,0.049919255
1,1,0.78898567
0,0,0.21711648
1,1,0.60573435
0,0,0.21105522
0,1,0.73167866
0,0,0.11387452
1,0,0.3256333
0,0,0.38893017
0,1,0.6809621
1,0,0.11694895
1,1,0.8638364
0,1,0.65706134
1,1,0.74895287
0,0,0.10620213
1,1,0.9363861
0,0,0.36708292
0,0,0.39791805
1,1,0.66327727
1,1,0.80410373
1,1,0.8685303
1,1,0.76655173
1,1,0.5610192
0,0,0.4407885
1,1,0.9297185
1,1,0.953665
0,0,0.48340273
1,1,0.9031744
1,0,0.12527739
0,0,0.24529827
1,1,0.8822009
