Y Label,Y Predicted,Predicted score
1,1,0.7746576
0,0,0.03703161
1,1,0.73832047
0,0,0.30300084
1,1,0.6620438
1,0,0.040716957
1,1,0.83347327
0,0,0.25305372
0,0,0.17155935
1,0,0.24200682
1,1,0.5621822
0,0,0.12103526
1,1,0.99473083
0,1,0.742087
1,0,0.13849892
0,0,0.0796087
1,1,0.77059466
1,1,0.8591036
0,1,0.5291655
0,0,0.034685574
1,1,0.6667559
0,0,0.26013768
1,1,0.95773375
1,1,0.9928504
1,1,0.6752695
0,0,0.3412836
0,1,0.5999424
1,0,0.37499708
1,1,0.5410552
0,0,0.38009968
1,1,0.81503856
1,1,0.75294596
0,0,0.13607484
1,1,0.72580135
1,1,0.7829993
1,0,0.38416708
1,1,0.5785489
0,0,0.23290429
1,1,0.84040177
0,0,0.10905936
1,1,0.8824611
1,1,0.9860009
0,0,0.37994224
1,1,0.920951
1,1,0.9404726
1,1,0.8081927
1,1,0.6435535
0,1,0.63460296
0,0,0.043440647
0,1,0.5792221
1,1,0.78739214
1,1,0.88360333
1,1,0.9640141
0,1,0.69717324
0,1,0.7182756
0,0,0.46618083
0,1,0.5021272
1,1,0.95780027
0,0,0.42874384
0,0,0.09828281
0,0,0.24634928
0,0,0.0647148
1,0,0.22628334
0,0,0.06191413
1,1,0.9000397
0,1,0.7947202
0,1,0.90376174
0,0,0.37678617
0,0,0.42845657
1,0,0.25531864
1,1,0.519208
1,0,0.099994496
0,1,0.5352502
1,1,0.87279797
1,0,0.363301
1,0,0.4498581
1,0,0.43421903
0,1,0.54638314
