Y Label,Y Predicted,Predicted score
1,1,0.79155594
1,1,0.7595096
0,0,0.3138544
1,1,0.97593355
0,1,0.51819783
1,1,0.70432365
1,1,0.8702719
1,1,0.7621328
1,1,0.9380232
0,0,0.2632045
1,1,0.8203676
0,0,0.39993525
1,1,0.59977174
1,0,0.27667338
0,0,0.1379765
1,0,0.31695074
0,0,0.38127863
0,1,0.8625349
0,1,0.7122481
0,1,0.8588939
1,1,0.76860684
0,0,0.3626421
1,1,0.91542625
1,1,0.76761913
0,0,0.06103983
1,1,0.87057364
0,0,0.45333698
1,1,0.6633173
0,1,0.77096677
0,0,0.2155131
0,0,0.067217365
0,1,0.7261294
1,1,0.86020666
1,0,0.13054164
0,0,0.31142467
0,0,0.19979726
1,1,0.7827139
1,1,0.71410465
1,1,0.9672331
0,0,0.27374178
0,1,0.71191406
1,1,0.87149775
1,0,0.29573953
1,1,0.9373117
1,0,0.087007836
1,1,0.87305
0,0,0.06213399
1,0,0.2853645
1,1,0.9237813
1,1,0.94846517
0,1,0.6219108
0,0,0.07781948
1,0,0.4513374
1,0,0.35340434
1,1,0.766823
0,0,0.12906694
0,0,0.006054552
1,1,0.62458557
0,0,0.11577837
0,1,0.53369117
0,0,0.056225583
1,1,0.5345746
1,1,0.9460211
1,1,0.87448
0,1,0.6470156
0,0,0.26911548
1,1,0.68317735
0,0,0.45912927
1,1,0.98808146
1,1,0.87706983
0,0,0.3070341
0,0,0.091576524
1,1,0.75572085
1,1,0.76749605
0,0,0.3356712
1,1,0.66303945
1,0,0.3995698
0,0,0.2987256
