Y Label,Y Predicted,Predicted score
1,1,0.83417547
0,1,0.6465895
1,1,0.9388106
0,0,0.13650239
0,1,0.91931003
1,1,0.58040833
1,1,0.9934535
1,1,0.7806189
1,1,0.77915674
0,1,0.566873
1,0,0.4794895
1,1,0.92208374
0,0,0.26585537
0,1,0.9287833
1,1,0.7021204
1,1,0.98562986
1,1,0.7420857
0,1,0.91608554
0,0,0.3777345
1,1,0.85043275
1,1,0.88889706
1,1,0.80495834
1,1,0.92088866
0,1,0.5494057
1,1,0.93008745
0,0,0.20247072
0,0,0.16499855
0,1,0.6927926
0,1,0.5267037
1,1,0.9277816
0,0,0.017781116
0,1,0.5528511
1,1,0.8308375
1,1,0.8275167
1,0,0.37396792
1,1,0.9797113
0,0,0.08251523
1,1,0.6172873
0,1,0.8520986
0,0,0.027100017
0,0,0.32950523
0,1,0.8289679
1,0,0.43494433
1,1,0.53493667
1,1,0.76207626
0,0,0.071218364
1,1,0.6284585
1,1,0.7266129
1,1,0.8406843
1,1,0.7653854
0,0,0.24842249
1,1,0.69768167
0,0,0.26808268
0,1,0.8163203
1,1,0.9462917
0,1,0.912738
0,0,0.1307949
0,0,0.36330676
1,1,0.95400375
1,1,0.9870149
1,1,0.8186227
0,1,0.6019685
1,1,0.6242515
0,1,0.52406967
1,0,0.2464153
1,1,0.7766081
0,0,0.0517357
1,1,0.81686854
0,1,0.5714457
1,1,0.5555742
1,1,0.8788914
1,0,0.31736314
1,1,0.8750348
0,0,0.06581698
1,0,0.48366988
0,0,0.13828808
0,0,0.29656076
0,0,0.37574577
