Y Label,Y Predicted,Predicted score
0,0,0.43560988
1,1,0.79064053
1,1,0.9807489
0,0,0.24209227
1,0,0.11337416
1,1,0.9018188
0,0,0.117594264
1,1,0.668156
0,0,0.16036971
1,1,0.8805982
1,1,0.9048988
1,1,0.84245133
1,1,0.8895058
1,1,0.97929144
1,1,0.7728907
1,1,0.9385896
0,0,0.4925709
1,0,0.1767778
0,0,0.4313141
0,0,0.03527375
0,0,0.24605256
1,1,0.7722981
0,0,0.09015699
0,0,0.15435433
1,1,0.78992724
0,0,0.17215516
1,1,0.77151597
0,0,0.18123734
1,1,0.9146969
0,0,0.2879248
1,1,0.93927634
0,1,0.9043732
1,0,0.35448396
1,1,0.7451652
0,0,0.49675184
1,1,0.96593225
0,0,0.28095224
0,1,0.8273259
0,0,0.07951078
0,1,0.7814438
1,1,0.9170276
0,1,0.9041707
1,1,0.8679907
0,1,0.7035373
0,0,0.4526543
1,1,0.90894556
0,1,0.73247683
1,1,0.7648653
0,0,0.19388627
1,1,0.84198403
1,1,0.9499085
1,0,0.45904225
1,1,0.92962146
0,1,0.5827365
1,1,0.5500796
0,0,0.046791308
0,0,0.35156426
0,0,0.40513703
1,0,0.34794444
1,1,0.61131644
1,1,0.9675184
0,1,0.602366
1,1,0.9546795
0,1,0.9427328
0,0,0.4692953
0,1,0.62127346
1,0,0.09302209
1,1,0.9518837
0,1,0.8004556
0,0,0.48409033
0,1,0.868049
0,0,0.0429434
0,0,0.460426
1,1,0.9806192
1,1,0.7130026
1,1,0.6786655
0,0,0.3274036
0,1,0.61032104
