Y Label,Y Predicted,Predicted score
1,1,0.86902165
0,0,0.4779199
0,0,0.31423694
1,0,0.10038033
0,0,0.3001553
1,1,0.84779036
1,0,0.15265104
0,0,0.31985024
0,0,0.13686083
1,0,0.12723416
0,0,0.30727804
1,1,0.6110918
0,0,0.3921787
1,1,0.7634991
0,0,0.2491199
1,1,0.8927183
1,1,0.8974892
0,1,0.73774374
1,0,0.40407175
0,0,0.014543367
0,1,0.69132966
1,1,0.89201444
1,0,0.2938032
1,1,0.9015924
1,1,0.8249422
0,0,0.18748675
1,1,0.8246988
1,1,0.7521534
1,1,0.93200517
1,0,0.015035023
1,1,0.96152186
1,0,0.11181562
1,1,0.5467593
0,0,0.13390303
1,0,0.06720882
1,1,0.8770813
1,1,0.83291125
0,0,0.40397975
1,1,0.9792285
1,1,0.69828767
0,0,0.34463385
1,1,0.9789192
1,1,0.732129
0,0,0.10465193
1,1,0.9595367
1,1,0.8530766
1,1,0.9540486
1,1,0.9098203
1,1,0.9081497
1,0,0.22230045
1,0,0.05429694
1,1,0.5657228
0,0,0.19366106
0,0,0.08232783
0,0,0.23917481
0,1,0.55107903
0,0,0.06697483
1,1,0.5054542
1,1,0.9385346
0,0,0.09207857
0,0,0.011153018
1,0,0.23210576
0,0,0.032195844
1,1,0.63270587
1,0,0.07928248
1,1,0.803791
1,0,0.25008115
1,0,0.18972018
1,1,0.5339954
0,1,0.83187926
0,0,0.35785222
1,0,0.30439433
1,1,0.8766537
1,1,0.6547903
1,1,0.74309325
0,0,0.09581666
0,1,0.873201
0,1,0.6295661
