Y Label,Y Predicted,Predicted score
0,1,0.5338356
1,1,0.6573912
0,1,0.882299
1,1,0.94833565
0,0,0.060571633
1,0,0.15489791
1,1,0.6927016
1,1,0.9374738
0,1,0.688545
1,0,0.37853223
1,0,0.23728955
1,1,0.8021289
1,1,0.595147
1,0,0.12390167
0,1,0.50590926
1,1,0.8347031
1,1,0.9239092
1,1,0.8628325
0,1,0.63319844
1,1,0.7377471
1,1,0.71194446
0,0,0.16018008
1,1,0.98981684
1,1,0.8096865
0,0,0.089595266
0,1,0.7613067
0,1,0.81791747
1,0,0.17831305
0,0,0.089074805
1,1,0.8846024
1,1,0.7891932
0,1,0.8185843
1,0,0.11441687
1,1,0.62724096
1,1,0.80300176
1,1,0.9457614
0,0,0.42186755
1,0,0.213274
1,1,0.96751225
1,1,0.88543046
0,0,0.28246987
1,0,0.27510017
1,1,0.6437759
0,0,0.051964056
0,0,0.383456
0,0,0.1441835
1,1,0.9068458
0,1,0.951806
1,1,0.9221413
0,0,0.17834322
1,1,0.95765555
1,0,0.3638842
1,1,0.77614033
1,1,0.7973676
1,1,0.89006865
1,1,0.99186593
1,1,0.76036847
1,1,0.8749761
1,0,0.38234144
0,0,0.1503165
0,1,0.9161047
1,1,0.98028785
1,1,0.8828683
1,1,0.9277599
1,1,0.8217747
0,0,0.17387523
0,0,0.03354652
0,0,0.13999985
1,1,0.8287045
0,0,0.294852
1,1,0.9549482
1,1,0.9790266
0,0,0.123166725
0,0,0.0665027
1,1,0.9515221
0,1,0.7878515
1,1,0.72070956
1,1,0.9281686
