Y Label,Y Predicted,Predicted score
1,1,0.9234891
0,0,0.44069546
0,1,0.5992576
1,1,0.97117114
1,0,0.19456685
1,1,0.8892946
1,1,0.7118672
0,0,0.117330134
1,1,0.9629028
0,0,0.041043468
0,1,0.90596795
1,1,0.7386668
1,1,0.7385434
0,0,0.17728212
1,1,0.97468317
1,0,0.45142525
0,1,0.64924383
1,1,0.63942087
1,0,0.23076183
1,1,0.8676803
0,1,0.6739188
1,0,0.24064833
0,0,0.42750233
1,0,0.2563606
0,1,0.7435905
0,0,0.26487863
0,0,0.14714277
0,0,0.07156469
1,1,0.91791093
0,0,0.096787944
0,0,0.14832233
1,1,0.6945738
0,0,0.471128
0,1,0.59281194
0,0,0.15464997
0,0,0.20481545
0,0,0.093805745
1,1,0.98236644
1,1,0.7312635
1,1,0.93990666
1,1,0.70244306
0,1,0.933143
0,0,0.07953225
1,1,0.92392564
1,1,0.88894624
1,1,0.9889666
0,1,0.7029879
0,0,0.084564075
0,0,0.39120775
1,1,0.8592207
0,0,0.06955132
1,0,0.2674834
1,1,0.8124977
1,1,0.82465816
1,1,0.9515463
0,1,0.59580094
1,1,0.5752375
0,0,0.06930455
1,1,0.892881
1,1,0.84653294
1,0,0.20686118
1,1,0.89631504
1,1,0.9249723
1,1,0.918772
0,0,0.32777154
1,1,0.7995676
0,0,0.058853157
0,0,0.35659733
1,1,0.66350734
1,1,0.9409853
1,1,0.6647225
1,1,0.63703275
1,1,0.97606814
1,1,0.9478803
0,1,0.55284643
0,1,0.76625806
1,0,0.44753522
1,1,0.8840195
