Y Label,Y Predicted,Predicted score
1,1,0.76192737
1,0,0.38358802
0,0,0.07758406
1,1,0.6839498
0,0,0.47131646
1,1,0.9333283
1,1,0.69644505
1,0,0.13874711
0,0,0.24869262
0,0,0.31118134
1,1,0.8273821
1,1,0.7213346
1,1,0.62767696
1,1,0.94087076
0,1,0.89405155
0,0,0.44970435
1,1,0.9963634
1,0,0.3414394
0,0,0.26939717
1,1,0.68430084
1,1,0.5198778
1,1,0.87076956
1,1,0.8187402
1,1,0.8407638
1,1,0.9485157
0,0,0.34311107
0,0,0.10587795
1,1,0.92841923
0,1,0.5280794
1,0,0.20832282
0,0,0.060907923
0,0,0.11101549
0,1,0.8804388
1,1,0.6461442
0,1,0.90438235
0,0,0.17788166
1,1,0.8658868
0,0,0.2947692
1,1,0.9711217
0,1,0.86831313
0,0,0.13518205
1,1,0.9795556
1,1,0.8312013
1,0,0.06228938
0,1,0.90201324
0,1,0.7604446
0,0,0.38372776
1,1,0.8746731
1,1,0.8829549
0,0,0.025445659
1,1,0.8554144
1,1,0.63148844
0,0,0.19133317
1,1,0.82874084
0,1,0.8341483
0,1,0.52827007
1,1,0.8821468
0,0,0.24960032
0,0,0.124972045
1,1,0.9479381
1,0,0.4200944
0,0,0.12125242
0,1,0.654724
1,1,0.890417
0,0,0.2633817
0,0,0.06452884
1,1,0.866979
1,1,0.78564215
0,0,0.2079357
1,1,0.7855779
1,0,0.3309383
0,0,0.05855111
1,1,0.8785833
0,0,0.3157751
0,0,0.050230667
0,0,0.26330778
1,1,0.6840502
1,0,0.25785905
