Y Label,Y Predicted,Predicted score
0,0,0.36906463
0,0,0.357192
0,0,0.15071385
1,0,0.34991968
1,1,0.8407005
0,0,0.07747816
0,0,0.047880635
1,1,0.8931559
1,1,0.9573928
0,1,0.9422106
1,1,0.50408334
0,1,0.7313302
1,1,0.64334023
1,1,0.8811757
0,1,0.8422283
1,0,0.3041724
0,0,0.2514302
1,1,0.9080834
0,1,0.7966926
1,0,0.4472265
0,0,0.003814272
1,1,0.798734
1,1,0.8629317
1,1,0.91364825
0,1,0.5547782
0,1,0.7169572
1,1,0.93493867
0,0,0.027284192
0,1,0.7215891
0,0,0.028495453
0,0,0.09465283
0,0,0.15842105
0,0,0.039115112
0,1,0.7008747
0,0,0.21979201
1,1,0.71470416
0,0,0.20197406
1,1,0.76758516
0,0,0.12015914
1,1,0.9556303
0,0,0.14760542
0,0,0.06419012
0,0,0.27171272
1,1,0.9112269
0,1,0.9410113
0,1,0.8079308
1,1,0.7430435
1,1,0.9822676
1,1,0.7087977
0,1,0.5665323
1,1,0.98664814
1,1,0.9139438
1,1,0.6930745
0,0,0.15929878
1,1,0.7289295
1,1,0.7923349
1,1,0.9273869
1,1,0.81262755
1,1,0.9709958
0,0,0.13018501
1,1,0.9066063
0,0,0.08300202
1,1,0.9089638
1,0,0.34360492
1,1,0.9079163
0,1,0.9691068
0,0,0.49921536
1,1,0.8947406
0,0,0.05519373
1,1,0.94710034
1,1,0.9015458
0,0,0.16263112
1,1,0.7910582
1,1,0.8536582
1,0,0.113829814
1,0,0.3394273
1,1,0.89496017
1,1,0.86474496
