Y Label,Y Predicted,Predicted score
1,1,0.64601684
0,0,0.020972105
0,0,0.30240965
0,0,0.1361666
1,1,0.9734659
1,1,0.9389744
1,0,0.17653325
1,0,0.37389338
0,0,0.12576742
1,1,0.5419743
1,1,0.6049901
1,1,0.856768
1,1,0.5980146
1,1,0.7034789
0,0,0.21765144
1,1,0.71594995
0,0,0.19156674
1,0,0.28780818
0,0,0.21834694
1,0,0.15958938
1,1,0.5248542
0,0,0.16689569
1,1,0.8369464
1,1,0.84450173
1,1,0.95735097
0,1,0.5788519
1,0,0.33071446
1,0,0.26551053
1,1,0.60699266
0,1,0.917712
0,0,0.24298579
1,1,0.836047
1,1,0.9490374
1,0,0.0884842
1,0,0.4123455
0,1,0.6402484
1,1,0.89069617
0,0,0.256487
1,1,0.8285942
1,1,0.879133
1,0,0.22792828
0,0,0.40924135
1,1,0.5661539
0,1,0.5588382
1,1,0.892178
0,0,0.18832447
0,1,0.511671
0,0,0.25391492
1,1,0.95934623
1,1,0.94791764
1,0,0.3330579
1,1,0.9672102
1,1,0.77633715
0,0,0.21019416
0,0,0.2705066
1,1,0.8577088
0,0,0.41050285
1,1,0.86277646
1,1,0.9478429
1,1,0.94937986
1,0,0.12637076
1,1,0.7762943
0,1,0.6210072
1,1,0.9815187
1,1,0.62691945
1,1,0.89531237
0,0,0.087814145
0,0,0.119634084
0,0,0.17377362
1,1,0.69710934
1,1,0.85508597
1,1,0.8706473
1,1,0.90692765
0,1,0.79294616
0,0,0.120323166
0,0,0.27261534
0,0,0.23464648
0,0,0.10789618
