Y Label,Y Predicted,Predicted score
0,0,0.027246362
0,0,0.24407461
0,1,0.68096507
0,0,0.062032014
1,1,0.549559
0,1,0.8475526
0,0,0.12797827
0,0,0.3068972
1,1,0.90016294
1,0,0.34539747
0,1,0.80637765
0,0,0.07556245
0,1,0.6666909
0,0,0.1860182
0,0,0.26764023
1,1,0.70774734
1,1,0.7612294
1,1,0.9616792
0,1,0.7320173
1,1,0.7757211
1,1,0.8249836
0,0,0.3701647
1,1,0.8876638
1,1,0.9420682
1,1,0.9841132
1,1,0.9036881
1,0,0.2855682
1,1,0.8188233
1,0,0.4833905
0,1,0.9633614
0,0,0.25239757
1,1,0.8899027
1,1,0.90343785
0,0,0.08964017
0,1,0.8361994
0,0,0.086016364
1,1,0.95079446
0,0,0.3869949
1,0,0.047651175
1,1,0.7514597
1,1,0.6343577
0,0,0.43603206
0,0,0.16813311
1,1,0.7250918
1,1,0.9591639
0,0,0.32649276
1,1,0.9846896
0,0,0.3200863
1,1,0.9727994
0,1,0.5990218
1,0,0.036280457
0,0,0.04271101
0,0,0.090165846
0,1,0.63895667
1,1,0.64681625
0,0,0.15086058
1,0,0.33591515
0,0,0.30035722
1,1,0.99171793
0,0,0.08311054
1,0,0.39408317
1,1,0.89344794
1,1,0.6203591
0,0,0.03049454
1,1,0.96329176
1,1,0.8045422
1,1,0.8057374
0,0,0.32683116
0,0,0.15269046
1,1,0.7731061
0,0,0.46495488
1,1,0.6900982
0,0,0.35636806
1,1,0.7252731
0,0,0.06626473
1,1,0.75988513
0,0,0.26975402
1,1,0.9021945
