Y Label,Y Predicted,Predicted score
0,0,0.35557005
1,1,0.9571078
0,0,0.4824479
1,1,0.9434005
0,0,0.051051233
1,1,0.63677096
0,0,0.09993858
0,1,0.88965285
1,1,0.8446262
1,1,0.8835969
1,1,0.9563155
0,1,0.7734469
1,1,0.90363586
0,1,0.632538
0,0,0.115605205
0,1,0.74361104
0,1,0.69710755
1,1,0.62550056
0,0,0.29139373
0,0,0.37816817
1,0,0.4344209
1,0,0.40046963
0,0,0.037958447
0,1,0.6131908
1,1,0.8596282
0,1,0.5752648
1,1,0.8859511
1,1,0.82998
1,1,0.9205109
0,0,0.22340447
0,1,0.93494624
0,1,0.74063295
1,1,0.9615162
0,0,0.03453547
0,1,0.8800633
0,1,0.5327345
0,0,0.1853557
1,0,0.35168886
0,0,0.24337888
0,1,0.83502537
1,1,0.8766233
1,1,0.8601592
1,1,0.7075281
1,1,0.98689365
0,1,0.7321587
0,1,0.960505
1,0,0.37506342
1,1,0.98080826
1,1,0.71756893
0,0,0.29143572
1,1,0.92943954
0,1,0.64072365
0,0,0.27314964
0,0,0.28725561
1,0,0.4479528
0,0,0.23256785
1,1,0.82870686
1,1,0.7480004
1,1,0.982023
1,1,0.92558634
0,0,0.19093455
0,0,0.28595605
1,1,0.95292366
0,0,0.37008467
1,1,0.9252664
1,1,0.9005791
0,0,0.100885056
1,1,0.7161964
0,1,0.6437517
0,0,0.14620852
0,0,0.124382734
0,0,0.0870852
0,1,0.6153139
0,0,0.13957213
1,1,0.5559317
0,1,0.6153784
1,1,0.9353479
1,1,0.77364844
