Y Label,Y Predicted,Predicted score
0,1,0.8966135
1,0,0.3474946
0,1,0.793802
0,0,0.26992783
0,0,0.2611363
1,1,0.92159355
1,1,0.9328891
1,1,0.64288396
1,1,0.981675
1,1,0.83451855
0,1,0.673977
1,1,0.97354984
1,1,0.9627987
0,0,0.28331205
1,1,0.5393826
1,1,0.88606876
0,0,0.2683193
0,0,0.0638812
0,0,0.27953497
0,0,0.47344336
1,1,0.72462606
1,1,0.80909544
0,0,0.44184318
1,1,0.99118173
1,1,0.7708869
0,1,0.94775337
1,0,0.44620866
0,1,0.74282134
0,0,0.45646644
0,0,0.11663438
0,1,0.8204224
1,0,0.41669208
0,0,0.058590077
1,1,0.7664531
0,0,0.21928163
1,1,0.84693205
0,1,0.94065547
0,1,0.7695155
0,0,0.110798284
0,0,0.49503866
1,1,0.96820414
1,1,0.9616263
0,0,0.18026395
1,1,0.9222111
0,0,0.19610363
1,1,0.8544785
1,1,0.5510724
0,0,0.30154926
0,0,0.2473527
1,1,0.8250504
0,1,0.8716215
1,1,0.77436197
1,1,0.9200995
0,0,0.12187229
1,1,0.62283087
1,0,0.35657686
1,1,0.96199554
1,1,0.9147082
0,1,0.8257907
0,1,0.5421476
1,1,0.77436477
0,0,0.11509047
1,1,0.8858627
1,1,0.5742575
0,1,0.5200057
0,0,0.3441405
1,1,0.7491543
1,1,0.9092432
0,1,0.6293025
1,1,0.7197648
0,1,0.70652026
1,1,0.99637204
0,1,0.60075486
1,1,0.98308
0,1,0.7294852
0,0,0.08523182
1,0,0.13514662
0,1,0.79740655
