Y Label,Y Predicted,Predicted score
0,0,0.0782736
0,1,0.77756363
1,1,0.97009945
1,0,0.44399384
1,1,0.86435854
1,1,0.80070996
0,1,0.6715995
0,0,0.45727795
0,0,0.1923092
1,1,0.84125197
1,1,0.89913595
1,1,0.8199675
0,0,0.07043859
1,0,0.4759004
0,0,0.45262462
1,1,0.636363
1,1,0.8805482
1,0,0.4315308
1,1,0.8031231
0,1,0.50492716
1,1,0.6467926
0,0,0.34848744
0,0,0.25886586
0,1,0.741749
1,1,0.97269416
0,0,0.20015238
1,0,0.42599466
0,0,0.2868291
1,1,0.5527191
0,1,0.7482467
0,0,0.06414697
1,1,0.91149926
1,1,0.8329357
1,1,0.659979
1,0,0.30666542
1,1,0.78845024
1,1,0.91439617
0,0,0.39502546
1,1,0.9827068
1,1,0.88611454
0,0,0.36446002
1,0,0.30222452
1,0,0.46795198
1,1,0.93097264
1,0,0.14641638
1,1,0.88453335
1,1,0.98843694
0,0,0.13320215
1,1,0.9898106
1,1,0.7991159
0,0,0.25488478
0,0,0.03309179
0,0,0.1523222
0,0,0.47075897
0,0,0.44003543
0,0,0.31083724
1,1,0.9106171
1,1,0.823005
0,1,0.78510714
1,0,0.2961394
0,0,0.32278764
0,0,0.08751192
0,0,0.15724643
0,1,0.79897845
1,1,0.87558806
0,0,0.24104749
0,1,0.66129386
1,1,0.9101085
0,1,0.62443376
0,1,0.8754847
0,1,0.83425236
1,1,0.7461307
0,0,0.12548625
1,1,0.8009158
0,0,0.1795085
1,1,0.8402221
0,0,0.12635158
0,1,0.8570068
