Y Label,Y Predicted,Predicted score
0,0,0.2604276
0,1,0.7007596
1,0,0.4983907
0,0,0.292784
1,1,0.74296856
0,0,0.20571333
0,0,0.3137605
1,1,0.6421354
1,1,0.9547204
0,1,0.7784806
1,1,0.5691639
1,1,0.8489163
0,0,0.22284713
1,1,0.98112607
1,1,0.86867696
1,1,0.7978674
0,0,0.19888636
0,0,0.19208646
1,1,0.6421896
1,1,0.96584153
1,0,0.45701358
0,0,0.26733422
1,0,0.30908853
0,0,0.1696187
1,1,0.8211774
1,0,0.12986499
0,0,0.0428949
1,1,0.9461509
0,0,0.087424465
1,0,0.4542408
0,0,0.26580006
0,0,0.045734983
0,1,0.71482813
1,1,0.81135684
1,1,0.75801796
0,0,0.10245015
0,0,0.31405282
1,1,0.8506166
1,0,0.4502229
1,1,0.9549718
0,1,0.84234977
0,0,0.11930951
1,1,0.79027677
0,1,0.7657287
1,1,0.8778569
1,1,0.8573
1,0,0.39368832
0,0,0.4908805
0,0,0.17638043
1,1,0.89740336
1,1,0.89686215
1,1,0.76486385
1,0,0.04190511
1,1,0.64732593
0,0,0.3165776
1,1,0.9156529
1,1,0.7004806
1,0,0.10559219
1,1,0.84795547
1,1,0.9047879
1,1,0.7825063
0,1,0.5028783
1,1,0.8682015
0,1,0.5755426
1,1,0.8289777
1,1,0.6685405
0,1,0.9498174
1,1,0.79813325
1,1,0.9081087
1,1,0.88168323
1,1,0.90700066
0,0,0.36575207
0,0,0.20758715
1,1,0.98130214
0,1,0.70082396
0,0,0.0783158
0,0,0.15475193
1,1,0.9392017
