Y Label,Y Predicted,Predicted score
0,0,0.3020003
1,1,0.8756428
1,1,0.7831575
1,0,0.030897195
0,0,0.011171936
0,1,0.8377395
0,0,0.3087962
1,1,0.77155757
1,1,0.8040215
0,0,0.1945425
0,0,0.1721449
1,0,0.4563942
1,1,0.8511996
0,1,0.81747305
1,0,0.17548037
1,1,0.6159967
0,0,0.33768126
1,1,0.8874047
1,1,0.9659685
0,0,0.41277805
1,1,0.9256006
0,1,0.75268704
0,0,0.2501237
1,1,0.9236295
1,1,0.6011973
0,0,0.06583988
1,0,0.35971442
1,1,0.86108494
1,1,0.8765459
0,1,0.71949345
1,1,0.9743719
0,1,0.6504377
0,0,0.06806832
0,0,0.036699045
1,0,0.34771043
1,0,0.47394788
0,1,0.62251216
1,1,0.8478807
1,1,0.97606456
1,1,0.7906811
1,1,0.55991673
0,0,0.05882711
0,0,0.33620116
0,0,0.063835055
1,1,0.86174035
0,1,0.5883949
1,1,0.812738
0,1,0.92495394
1,1,0.7731763
1,1,0.7883631
1,1,0.91418195
0,0,0.17080715
1,1,0.7016076
0,1,0.55373377
0,0,0.4388299
0,0,0.30105147
1,1,0.8643839
0,0,0.20093754
0,0,0.39536893
1,1,0.9076003
1,1,0.85706556
0,0,0.24769673
0,0,0.3139707
1,1,0.8709979
1,1,0.87017584
0,1,0.83881336
1,0,0.11417944
0,0,0.19221896
1,0,0.16768788
0,0,0.22017688
0,0,0.1829406
1,1,0.944021
1,1,0.78108335
1,1,0.6181799
1,1,0.9659245
1,1,0.95788455
0,1,0.5846846
1,1,0.97207737
