Y Label,Y Predicted,Predicted score
0,0,0.12909496
1,1,0.9669695
1,1,0.9444804
0,0,0.034017123
0,0,0.16150708
1,1,0.8770645
0,0,0.07635575
0,1,0.6775797
0,0,0.47603425
1,1,0.9276733
0,0,0.23134908
0,1,0.8880581
0,1,0.5859751
1,1,0.9141658
1,1,0.74634373
1,1,0.86559165
1,1,0.7844455
1,1,0.76253724
1,1,0.9060072
1,1,0.89835536
1,0,0.023348175
1,1,0.8947936
0,0,0.23164462
1,1,0.8984815
0,0,0.291946
1,0,0.2103231
1,1,0.87855375
1,1,0.9686326
0,0,0.121043354
0,0,0.16549274
0,1,0.73740757
1,1,0.9404936
1,1,0.90097535
1,0,0.41024688
1,0,0.45996225
1,0,0.43915644
0,0,0.1193922
0,1,0.91658217
1,1,0.8983495
1,1,0.8224031
1,1,0.7761759
0,1,0.733063
1,1,0.95488906
1,1,0.945567
1,1,0.95776784
0,0,0.2664453
1,0,0.102598764
0,1,0.9284772
0,0,0.35171825
1,1,0.9436822
1,1,0.821651
1,0,0.45163816
0,1,0.75847334
0,0,0.4691242
1,0,0.2887177
1,1,0.86080563
1,1,0.93221676
0,0,0.07683153
0,1,0.7226126
1,1,0.64420074
0,0,0.18028933
0,0,0.15077499
1,1,0.93785524
0,1,0.90750086
1,1,0.7191947
0,0,0.04148763
1,1,0.9516541
0,0,0.41279593
0,0,0.14008276
1,1,0.90069115
0,1,0.6042636
0,0,0.26713106
0,1,0.7554107
1,1,0.8715053
1,1,0.9160092
1,1,0.74229753
0,1,0.57672757
1,1,0.8988819
