Y Label,Y Predicted,Predicted score
0,0,0.21774174
1,1,0.9023118
0,1,0.6841738
1,1,0.8288514
1,1,0.8706728
1,0,0.36262265
1,1,0.89784515
1,1,0.97393
1,0,0.27177572
1,1,0.8333586
0,0,0.056388002
0,0,0.09333658
0,0,0.014691448
0,1,0.83422357
1,1,0.9887902
1,1,0.9176669
1,0,0.40260208
1,1,0.83627367
0,0,0.33230335
1,0,0.36917317
1,1,0.777382
1,1,0.8564521
0,0,0.21348481
1,1,0.81701887
0,0,0.12646157
1,1,0.90085566
1,0,0.2677499
0,0,0.21536072
0,0,0.3462473
1,1,0.8951931
0,0,0.047626466
1,1,0.9887563
1,1,0.8347484
0,0,0.11273823
1,1,0.88382286
1,1,0.8934864
1,1,0.96923697
1,0,0.21283922
1,1,0.74776125
1,1,0.8757019
0,0,0.20538145
1,1,0.80876464
0,0,0.23457631
1,0,0.04360823
0,0,0.25259465
1,1,0.88033074
1,0,0.3127276
0,1,0.96676385
0,0,0.23086424
0,0,0.4488607
1,1,0.88006985
1,0,0.038198132
0,0,0.29520535
0,0,0.01546939
1,0,0.2526099
0,1,0.727412
1,0,0.23910032
1,1,0.61011606
0,1,0.57429135
0,0,0.04371827
1,1,0.92533326
1,0,0.3285891
1,1,0.72046554
1,1,0.82068026
1,1,0.8694483
0,1,0.5236286
0,0,0.08629921
0,1,0.8185935
1,0,0.39206254
0,1,0.84461296
1,1,0.8450079
0,0,0.15730378
1,1,0.8950176
0,0,0.16677354
1,1,0.9044254
1,1,0.852692
1,1,0.9863216
0,1,0.87005866
