Y Label,Y Predicted,Predicted score
1,1,0.92174494
0,0,0.27743185
0,0,0.15989363
0,0,0.19366947
1,0,0.13844678
1,1,0.6568408
0,1,0.91590816
0,1,0.81388324
1,1,0.7093572
1,1,0.8705288
0,0,0.23720011
0,0,0.2045229
0,1,0.9121715
0,1,0.91580987
1,1,0.91064477
0,0,0.049820296
0,0,0.3520701
1,1,0.8874358
1,1,0.9047009
0,0,0.2995134
1,1,0.8399948
0,0,0.24007808
1,1,0.6527729
1,1,0.64374655
1,1,0.54070026
1,1,0.7629171
1,1,0.56804943
1,1,0.9068619
0,0,0.03833635
1,1,0.89569175
1,1,0.88166654
1,1,0.993364
0,1,0.8466634
1,1,0.9935247
0,1,0.7882749
1,0,0.4269654
0,0,0.36185512
0,0,0.33893073
1,1,0.5833028
0,1,0.7552864
0,0,0.19700384
1,1,0.8528991
1,0,0.29090902
0,0,0.2207834
1,1,0.9258244
0,0,0.4366677
0,0,0.311723
0,0,0.36415014
1,1,0.9104469
1,1,0.9255123
0,1,0.7504377
0,0,0.26282328
0,0,0.4859352
1,1,0.75372493
1,1,0.838691
1,1,0.8564411
1,1,0.6872953
0,0,0.2713769
0,0,0.29766878
1,1,0.8734722
1,0,0.47570914
0,0,0.19064792
1,0,0.1006206
1,0,0.48761195
1,1,0.6562516
1,1,0.7009635
1,1,0.94381195
1,1,0.840274
1,1,0.63609415
0,0,0.23148267
1,0,0.09994035
1,1,0.9631922
1,1,0.9671819
0,0,0.050602082
1,1,0.60085475
1,1,0.83253026
1,1,0.8290218
1,1,0.87847507
