Y Label,Y Predicted,Predicted score
0,0,0.47631556
1,1,0.8828593
0,0,0.2944724
0,0,0.34361175
1,1,0.63757616
1,1,0.86619544
1,1,0.75036913
0,0,0.30965012
0,1,0.57642186
0,0,0.39420307
1,1,0.80979013
1,1,0.73067105
0,0,0.018771999
1,1,0.5669271
1,0,0.38536993
1,1,0.9675778
0,0,0.21696328
0,0,0.3060987
0,0,0.26878846
1,1,0.64408815
1,1,0.8615755
0,1,0.84720254
1,1,0.7667768
1,0,0.3699216
1,1,0.82141316
0,1,0.95798147
0,0,0.04638039
0,0,0.42413342
0,0,0.23828563
0,1,0.7567682
0,0,0.11310811
0,0,0.4560165
1,1,0.84983075
1,1,0.9413198
0,0,0.1353035
1,0,0.14544614
1,1,0.5814645
1,1,0.75618446
1,1,0.9501663
1,1,0.89524937
0,1,0.6550999
1,1,0.93640584
0,1,0.73433167
0,1,0.5916644
0,0,0.47847086
1,1,0.9644978
1,1,0.9253781
0,1,0.5384854
0,0,0.26612514
1,1,0.8404019
0,1,0.5330372
1,1,0.94950545
0,0,0.07260095
0,1,0.8474638
1,1,0.9237245
0,0,0.2671429
0,0,0.13643053
0,0,0.31726596
1,1,0.96124643
0,1,0.53722656
0,0,0.17182496
0,0,0.3148683
1,0,0.3589409
1,1,0.8262872
1,1,0.95470417
0,0,0.11041778
1,1,0.937709
1,1,0.8969813
1,1,0.9496628
0,0,0.12573817
1,1,0.8508746
0,0,0.26502484
0,1,0.8026309
1,1,0.90916115
0,0,0.15358369
1,1,0.97193915
0,0,0.16946414
0,0,0.36153018
