Y Label,Y Predicted,Predicted score
0,0,0.45706785
1,1,0.98701274
1,1,0.93943155
0,1,0.6993707
0,0,0.39450502
1,0,0.3122942
0,0,0.022245126
0,1,0.5343066
1,1,0.974863
1,0,0.37540844
1,1,0.9947356
1,0,0.374641
1,1,0.9962545
0,0,0.20055026
0,0,0.3338035
1,1,0.9616485
0,1,0.8968131
0,1,0.9461734
0,1,0.8952804
0,0,0.19325706
0,0,0.08511212
1,1,0.95692086
0,1,0.78007543
1,1,0.88188946
1,1,0.63627416
1,1,0.8560811
0,1,0.83482385
1,1,0.88713014
1,1,0.9318498
0,1,0.71131694
0,0,0.37208155
1,1,0.7257896
1,1,0.6819757
1,1,0.8050145
1,1,0.71925336
0,0,0.24158165
1,1,0.53332
0,1,0.5111864
1,1,0.86203265
0,0,0.18555693
0,0,0.04851028
0,0,0.23108673
1,1,0.9628605
1,0,0.21797931
0,0,0.15876815
0,0,0.32676297
1,1,0.9445829
0,1,0.798096
0,1,0.6576209
0,1,0.78807604
0,0,0.07924318
1,1,0.7909356
1,1,0.9395007
1,1,0.8463534
0,0,0.122593604
0,1,0.7266395
0,0,0.40954104
0,1,0.7835946
1,1,0.82836074
1,0,0.21329808
1,0,0.2913073
0,1,0.9085402
0,0,0.38319775
1,1,0.82948077
0,1,0.55368376
1,1,0.8974168
1,1,0.89289445
1,1,0.9296789
1,0,0.28219172
1,1,0.9554496
1,1,0.9717233
0,1,0.90571606
0,0,0.2554997
0,0,0.19458945
0,1,0.77425563
1,0,0.24583529
1,1,0.90727454
0,0,0.27929583
