Y Label,Y Predicted,Predicted score
1,0,0.31386054
0,0,0.028411983
0,0,0.09023561
0,0,0.096345775
0,0,0.23086753
0,0,0.0061445883
0,0,0.44929248
1,1,0.9601495
1,1,0.9628867
1,1,0.8037882
1,0,0.36141223
1,1,0.70419246
1,0,0.23564184
0,0,0.460122
0,0,0.19586001
1,1,0.6732501
0,0,0.12921366
1,1,0.6055572
1,1,0.73404765
1,1,0.84128666
1,1,0.59981084
1,1,0.73967195
1,1,0.84202254
0,1,0.55434793
0,0,0.28322557
0,1,0.88039625
1,0,0.033540208
1,1,0.76194596
1,1,0.8120198
0,0,0.12572414
1,1,0.88161576
1,1,0.9826639
0,0,0.36743113
0,0,0.20604584
1,1,0.953979
0,0,0.35376623
0,0,0.20713356
1,0,0.42602855
0,0,0.39073557
1,1,0.9245703
1,1,0.8436584
1,1,0.7407978
0,1,0.8479761
0,1,0.61461145
0,0,0.29533952
1,1,0.8086103
0,1,0.72210884
0,1,0.89612985
1,1,0.9211783
0,1,0.8794559
0,0,0.052193563
1,1,0.58525133
0,0,0.2608834
1,1,0.93593645
0,0,0.23570363
1,1,0.7743095
1,1,0.9164479
1,1,0.9813702
1,0,0.4235413
0,0,0.32015485
1,0,0.37081993
1,1,0.86869574
0,1,0.7465534
1,1,0.744088
1,1,0.76377296
1,1,0.9196911
1,1,0.63654786
1,1,0.8491397
0,0,0.22235866
1,0,0.33541098
1,1,0.96352595
1,1,0.88640094
1,1,0.74679995
1,1,0.9095911
1,1,0.92395985
1,1,0.9524067
0,0,0.00421813
1,1,0.86464703
