Y Label,Y Predicted,Predicted score
1,1,0.71389383
0,0,0.24333757
0,1,0.91806006
0,0,0.14330342
0,0,0.023932131
0,0,0.14050893
0,0,0.082085595
0,0,0.10055843
1,1,0.7682818
1,1,0.95559317
1,1,0.9544494
0,1,0.7308817
1,1,0.9774538
1,1,0.9729791
0,1,0.89111626
1,1,0.9042504
1,1,0.95098513
1,0,0.11376453
0,0,0.27716795
1,1,0.91511023
1,1,0.61990595
1,1,0.83717746
1,0,0.24775574
1,1,0.9221741
0,1,0.7210593
1,1,0.86712885
1,1,0.7833272
1,1,0.9600653
1,1,0.8559787
1,1,0.9283432
0,1,0.8985537
1,1,0.9639591
1,1,0.61744356
0,0,0.048404038
1,1,0.80560434
0,1,0.94039166
0,0,0.0413874
0,0,0.088995636
1,0,0.17255162
1,1,0.968894
1,1,0.9614295
1,1,0.9547914
1,1,0.97307706
0,1,0.8263862
0,0,0.21821488
1,1,0.6887703
0,0,0.19217496
1,1,0.9577523
1,1,0.69285476
1,0,0.44757286
0,1,0.9227506
0,1,0.5323397
1,1,0.91001344
0,0,0.4074786
0,1,0.9501233
0,1,0.60111475
0,1,0.7705613
1,1,0.97068393
1,1,0.9779283
0,0,0.29556575
0,1,0.83564377
0,1,0.81195843
0,1,0.60555637
0,1,0.65123975
1,1,0.8151419
1,0,0.45547476
0,0,0.047422577
1,1,0.9717473
1,1,0.97288954
1,0,0.25413936
0,1,0.8694962
1,1,0.9428052
1,1,0.64140797
0,0,0.17626862
1,1,0.78071785
1,0,0.022435945
1,1,0.72766685
0,0,0.04247077
