Y Label,Y Predicted,Predicted score
1,1,0.9047477
0,0,0.26680472
0,0,0.06144041
1,1,0.95388293
1,0,0.47193033
0,0,0.11696101
0,1,0.52677095
0,0,0.07760333
1,0,0.24808115
1,1,0.9500663
0,0,0.297048
1,1,0.9239751
1,1,0.96106595
1,1,0.90563005
1,0,0.18251866
0,0,0.16894327
0,0,0.18140456
1,1,0.77417266
0,1,0.8908489
0,0,0.21201313
0,1,0.90899634
1,0,0.4612729
0,0,0.055823207
0,1,0.5447733
1,0,0.45345217
0,0,0.115448505
0,0,0.09499195
1,1,0.9160799
0,0,0.24836875
1,1,0.52040917
0,0,0.1893988
1,1,0.6215724
0,0,0.012963688
1,1,0.920791
1,1,0.96454823
1,1,0.7739131
0,0,0.1108505
1,1,0.7908782
1,1,0.8587662
1,0,0.15159766
0,0,0.16935895
0,1,0.7860051
0,0,0.1051344
1,1,0.8450078
1,1,0.94265413
1,1,0.7624295
1,0,0.27916917
0,0,0.3402743
1,1,0.89603627
0,0,0.23297596
1,0,0.10947234
0,0,0.41637537
0,0,0.18933666
1,1,0.98353165
1,1,0.891253
0,0,0.035941787
0,0,0.089205936
0,1,0.6010813
0,1,0.5330088
0,0,0.46085113
1,1,0.9709389
1,1,0.9511178
1,0,0.4892989
1,0,0.4399848
1,1,0.89591014
1,1,0.90739983
1,1,0.9575245
0,1,0.8411535
0,0,0.06362923
1,1,0.9087914
1,1,0.92343664
1,0,0.4692679
0,0,0.32214582
0,1,0.8802626
0,1,0.9093486
0,0,0.36141646
1,0,0.059581656
0,0,0.0850557
