Y Label,Y Predicted,Predicted score
0,1,0.63685846
0,1,0.790864
0,0,0.034793198
0,0,0.01337012
0,1,0.96184427
0,0,0.47134945
1,1,0.9663599
0,0,0.032096222
1,0,0.39249316
0,1,0.8166764
0,0,0.14545138
1,1,0.7675017
1,1,0.86137956
0,0,0.16898279
1,0,0.3838228
0,0,0.11489732
1,1,0.7355434
1,1,0.90259504
0,0,0.39345223
1,0,0.42900646
1,1,0.72890174
1,1,0.9767566
0,1,0.84715724
1,1,0.9584373
0,1,0.6180477
0,1,0.8836758
0,0,0.26377696
1,1,0.9875238
0,0,0.20037794
1,1,0.92670333
1,1,0.8726459
1,1,0.71436566
1,1,0.98538387
1,0,0.3694347
0,0,0.37821525
1,1,0.92417
1,1,0.98023605
1,1,0.9617572
1,1,0.87765837
1,1,0.96889335
1,0,0.12048894
0,1,0.55669665
1,1,0.89239895
0,1,0.892015
1,1,0.99093366
0,0,0.44409612
1,0,0.36372417
0,1,0.8256848
0,0,0.25004187
0,1,0.8017119
1,1,0.9927647
0,1,0.7639841
1,1,0.9501496
0,1,0.5686263
0,0,0.06102241
1,1,0.5773488
1,0,0.30665946
0,1,0.9107685
0,0,0.2076084
0,0,0.13981873
1,1,0.8517419
1,1,0.9483658
0,1,0.8878309
0,1,0.9523418
0,0,0.30986217
0,1,0.85487056
0,0,0.2920601
1,0,0.07172888
0,0,0.3237741
1,1,0.8497634
0,0,0.24967006
1,1,0.7262014
1,1,0.95148283
0,0,0.1484114
0,0,0.08616115
1,1,0.62764657
1,1,0.9808604
1,0,0.42635208
