Y Label,Y Predicted,Predicted score
1,0,0.44919968
1,1,0.86250436
0,0,0.17616749
0,1,0.5109701
1,1,0.93009424
0,0,0.48039532
0,0,0.06427294
0,0,0.43263167
1,1,0.86971533
1,1,0.80920357
0,0,0.18705606
0,0,0.37659466
1,1,0.8170538
1,0,0.47411045
1,1,0.89473623
0,0,0.26089886
1,1,0.85877746
1,1,0.80391747
1,1,0.5221765
0,0,0.33734742
1,1,0.98992157
0,0,0.1575841
1,0,0.21423005
1,0,0.2995724
1,1,0.91115594
0,0,0.13484235
1,1,0.7586901
1,1,0.8847183
1,1,0.8362939
1,0,0.2732191
1,1,0.80911565
0,0,0.34960645
0,1,0.5860398
1,0,0.32354426
1,1,0.8060655
0,1,0.5232902
0,1,0.7792853
0,1,0.8468595
1,1,0.8003454
0,1,0.6834143
0,0,0.11525283
1,1,0.82624483
1,1,0.8247423
1,1,0.9521357
0,0,0.21405926
1,1,0.7926808
0,1,0.8176167
1,1,0.8524854
0,0,0.22770688
0,0,0.04496926
1,1,0.9547714
1,0,0.037497386
0,0,0.040554136
1,1,0.9019532
0,0,0.03704236
0,1,0.69511557
1,1,0.76529545
1,1,0.9256091
1,1,0.8914788
0,1,0.8624829
1,1,0.9190937
1,1,0.9587005
1,1,0.63093543
1,1,0.69507825
1,1,0.78472483
0,0,0.035255574
1,1,0.8166715
1,0,0.21798278
1,1,0.9517039
0,1,0.82868123
0,1,0.8497221
1,1,0.6446469
1,1,0.7814398
1,0,0.10819355
0,1,0.5605221
1,1,0.81402326
1,1,0.5040199
0,0,0.03678968
