Y Label,Y Predicted,Predicted score
0,0,0.20680529
1,1,0.83831275
1,1,0.99397707
0,0,0.059400983
1,0,0.49118188
1,1,0.86812156
0,0,0.38525575
0,0,0.2155795
1,1,0.76863253
0,0,0.43382397
1,1,0.9833693
0,0,0.13150829
1,1,0.7822561
1,1,0.9652412
1,1,0.9648998
0,1,0.5886254
0,1,0.5664119
0,0,0.052752197
1,1,0.8602348
1,1,0.9723594
0,1,0.8322823
0,1,0.7402883
0,0,0.19228292
0,1,0.6839484
1,1,0.81146383
0,0,0.06993693
0,0,0.2033531
1,1,0.6861676
1,1,0.64601386
0,0,0.2814315
0,0,0.066437274
1,1,0.6889696
1,1,0.958678
0,1,0.92998886
1,1,0.9651328
0,0,0.032632135
0,0,0.22744468
1,1,0.8851854
0,0,0.23828876
1,1,0.90880305
0,1,0.7811439
1,1,0.9206795
1,1,0.82455677
1,0,0.41490862
1,1,0.8244884
1,0,0.41421485
0,0,0.44570562
0,1,0.7955298
1,0,0.05726164
1,1,0.95291483
0,1,0.7566644
0,0,0.3889867
1,1,0.5853532
1,0,0.20344457
1,0,0.2517421
0,0,0.03483296
1,1,0.6804484
0,1,0.56199586
0,0,0.34849602
0,0,0.33827245
0,0,0.3657677
0,0,0.10740953
0,1,0.8375782
1,1,0.76220226
1,1,0.84801924
1,1,0.9691219
0,0,0.18594362
0,0,0.4008397
0,0,0.25029996
1,1,0.6123774
0,1,0.54378974
1,1,0.9919231
1,1,0.98196745
0,1,0.6718256
0,0,0.057623647
0,0,0.12375269
0,0,0.31575933
1,1,0.9297806
