Y Label,Y Predicted,Predicted score
0,0,0.17432967
1,1,0.94670177
1,1,0.8704891
0,1,0.6749252
0,0,0.36771795
1,1,0.8058642
0,0,0.31247988
1,1,0.8741199
0,0,0.08933799
0,0,0.28124544
1,1,0.95115054
0,0,0.1560708
1,1,0.87863714
1,0,0.49128127
1,1,0.70519257
0,0,0.4985487
1,1,0.7844683
1,1,0.9067614
0,0,0.161075
1,0,0.3121153
1,1,0.9077027
1,1,0.9912676
0,1,0.8770536
1,1,0.7380333
1,1,0.72476184
0,1,0.77792394
1,1,0.94636637
1,0,0.14593488
1,1,0.82408583
1,1,0.86597997
0,0,0.23984022
0,0,0.41854346
1,1,0.9829956
1,1,0.96557236
0,0,0.12907967
1,1,0.9296988
0,0,0.1828899
1,1,0.8892974
1,1,0.6299231
0,0,0.06973888
1,1,0.9168302
0,0,0.055353142
1,0,0.26152924
0,0,0.19225048
0,0,0.19951263
0,1,0.5279451
1,1,0.7998971
0,0,0.38046768
0,1,0.88991004
1,1,0.8915348
0,0,0.20737547
0,0,0.14863378
1,0,0.13693562
0,1,0.89489037
1,1,0.91977584
0,0,0.3903451
1,1,0.9071877
1,1,0.86352485
0,0,0.28609502
1,0,0.40276483
1,1,0.9738593
0,1,0.7059212
1,0,0.44645467
0,0,0.2753813
1,0,0.4110302
0,0,0.058177143
1,1,0.8053784
0,1,0.68515575
0,1,0.93193257
1,1,0.7638849
0,0,0.14993292
1,0,0.12174031
0,1,0.8649
1,1,0.79639626
1,1,0.9768429
1,1,0.92866236
0,0,0.43683732
0,0,0.39720273
