Y Label,Y Predicted,Predicted score
0,1,0.82092994
0,0,0.39207274
1,1,0.8016816
1,0,0.33693135
1,0,0.19930492
0,1,0.9507268
0,1,0.76146686
1,1,0.9172093
1,1,0.9273705
0,0,0.42811456
0,0,0.33125708
1,1,0.9065387
1,1,0.9781667
0,0,0.2447165
1,1,0.7834319
0,0,0.20272699
0,1,0.8901053
1,1,0.67220855
1,1,0.80669546
1,1,0.65967715
1,0,0.40718642
0,1,0.76469374
0,0,0.28618997
0,1,0.6325003
1,1,0.62077415
1,1,0.88872814
1,0,0.3190422
1,1,0.9731003
1,0,0.29024208
0,0,0.1864578
0,1,0.6029585
0,0,0.15455668
1,1,0.99758554
0,0,0.057340305
1,1,0.9161879
0,0,0.46820477
0,1,0.80096865
1,1,0.8485486
1,1,0.8760849
1,0,0.47846958
0,0,0.19439648
1,0,0.38690418
1,0,0.25474972
0,0,0.3322515
1,1,0.91009104
1,1,0.8636551
0,0,0.19659002
1,1,0.8111651
1,1,0.7033537
1,1,0.98391724
0,1,0.70044196
0,0,0.1502393
0,1,0.6981925
1,1,0.80706453
0,0,0.008882979
1,1,0.86043024
1,1,0.7700623
0,0,0.38713476
0,1,0.89112955
0,1,0.6832007
0,1,0.9786733
0,0,0.09699559
0,0,0.475016
1,1,0.88386846
1,1,0.68829364
0,0,0.27315146
1,1,0.84371996
0,0,0.47840557
0,0,0.32178515
0,1,0.9089035
1,1,0.8493085
1,1,0.5559813
0,1,0.5217129
1,1,0.72923803
0,0,0.23468304
1,1,0.9897346
0,0,0.23040979
1,1,0.96840346
