Y Label,Y Predicted,Predicted score
0,0,0.17793304
0,0,0.04468208
0,0,0.123230085
0,0,0.11337327
1,1,0.88772094
0,1,0.62530303
1,1,0.8294306
1,0,0.13384114
1,1,0.6368736
0,1,0.54684615
0,0,0.08499902
1,1,0.761245
1,1,0.91107845
1,1,0.76314026
0,1,0.68455434
1,0,0.3903641
1,0,0.3778055
0,0,0.0651524
1,0,0.3479241
0,1,0.5974572
0,1,0.5881163
0,0,0.13882476
1,1,0.8993709
0,0,0.20391363
0,1,0.56326926
1,1,0.85021806
1,1,0.8500923
1,1,0.832929
1,1,0.7355279
1,0,0.17475939
1,1,0.92530584
1,0,0.24349514
1,0,0.39579147
1,1,0.95041573
1,1,0.9792888
0,0,0.22816318
0,0,0.111766905
0,0,0.1762384
0,0,0.17611583
1,1,0.8368498
1,1,0.8117172
1,1,0.8877581
0,0,0.3157335
1,1,0.8696165
0,0,0.0770735
1,1,0.66252905
0,1,0.5171723
0,1,0.8127303
0,0,0.12433012
1,1,0.8300607
1,1,0.9791075
1,1,0.882023
1,1,0.8739567
0,1,0.68663824
1,1,0.94405746
1,1,0.59158504
1,1,0.8486651
1,0,0.3065642
0,0,0.39978206
0,0,0.1417659
1,1,0.7789651
0,0,0.4227972
0,0,0.28681725
1,1,0.9869327
1,1,0.7030946
1,1,0.7777529
1,0,0.37078387
0,0,0.033295494
1,1,0.62955207
0,1,0.84393644
1,1,0.77759826
0,0,0.13509262
1,1,0.894025
0,1,0.68747693
1,1,0.8166876
1,1,0.71014243
0,0,0.08492652
1,1,0.942585
