Y Label,Y Predicted,Predicted score
1,1,0.805391
0,1,0.7457389
0,1,0.75989366
0,0,0.1435521
0,1,0.5962473
0,0,0.11824339
0,0,0.023340475
0,0,0.029166976
1,0,0.43790394
1,1,0.5605264
1,0,0.30816713
1,0,0.30133122
1,1,0.82220083
1,1,0.9030466
1,1,0.87839496
1,0,0.40539637
1,1,0.8680384
0,0,0.03796439
1,1,0.6677065
1,1,0.69307387
1,1,0.583256
0,1,0.5883066
0,0,0.0816956
1,1,0.8049363
0,1,0.5998225
1,0,0.024423897
0,1,0.91859484
1,1,0.9274117
1,1,0.79959667
1,1,0.8048942
0,0,0.038680997
0,0,0.21009755
1,0,0.2626777
0,0,0.11246343
0,0,0.15014014
0,1,0.7328436
0,1,0.65846527
1,1,0.9648257
0,0,0.049002443
1,1,0.8201771
1,1,0.8615272
0,0,0.3519646
0,0,0.27391544
1,1,0.8214365
1,1,0.8496653
1,1,0.6722938
1,1,0.7462062
0,1,0.5877688
1,1,0.85512227
1,1,0.78926164
0,0,0.12121968
0,0,0.22750266
1,1,0.84083104
1,0,0.14768288
0,0,0.17223017
1,0,0.48794675
0,0,0.10783346
1,1,0.75737894
1,1,0.9438772
1,1,0.9932938
1,1,0.7193005
1,0,0.34351367
1,1,0.8341936
1,0,0.3291136
1,1,0.7863479
1,1,0.8682057
1,1,0.9221989
1,1,0.70770293
1,1,0.9473642
0,0,0.1965996
0,0,0.1792454
1,1,0.9046093
1,1,0.9054061
0,0,0.2406658
1,1,0.6010035
0,0,0.24376985
1,1,0.7418797
1,1,0.641747
