Y Label,Y Predicted,Predicted score
0,0,0.1668962
1,1,0.9906645
1,1,0.85365534
0,0,0.04874788
0,0,0.28477037
0,0,0.2639472
1,1,0.8135772
1,1,0.8959205
0,0,0.19260469
0,0,0.1884419
0,0,0.24862748
0,0,0.022949504
0,1,0.74069595
1,0,0.045152582
0,1,0.588792
1,1,0.90507275
0,0,0.0126771685
1,1,0.7257292
1,1,0.7717037
1,1,0.62295216
0,0,0.19885746
0,1,0.628361
1,1,0.94105244
0,0,0.064061694
1,0,0.18582839
1,1,0.62351
0,0,0.13859949
0,0,0.46343026
1,1,0.6705294
1,1,0.77472633
1,1,0.8209275
1,1,0.9588827
0,0,0.12459646
1,1,0.8275142
1,1,0.91914904
1,1,0.65964663
0,0,0.10988457
1,1,0.9666563
1,1,0.86365926
1,0,0.20393428
1,1,0.7425791
1,1,0.97889155
0,0,0.3442428
1,1,0.65448874
0,1,0.5966275
1,1,0.74174094
0,0,0.15539423
0,0,0.017141052
0,1,0.67118865
0,1,0.5790278
0,0,0.19325794
1,0,0.22005276
0,0,0.1247536
1,1,0.91502607
0,0,0.3183038
1,1,0.69252783
1,1,0.95423204
0,0,0.15896586
0,1,0.8650166
1,1,0.66580594
1,1,0.84716237
1,0,0.19411004
0,0,0.2079117
1,0,0.47372013
1,0,0.1838873
0,1,0.8177768
0,1,0.6255259
0,0,0.049299564
0,0,0.20689917
1,1,0.5025326
1,1,0.9612596
1,0,0.14381458
1,0,0.20571166
0,1,0.9563085
1,1,0.84811544
1,0,0.15581061
1,1,0.93234265
1,0,0.053325962
