Y Label,Y Predicted,Predicted score
0,1,0.5040431
0,1,0.8960093
1,0,0.30244324
0,0,0.2635822
1,0,0.19550411
1,1,0.5996638
0,0,0.15085648
0,1,0.8100337
1,0,0.4503845
1,1,0.7138583
1,0,0.28214288
1,1,0.914325
1,0,0.46987906
0,0,0.37940574
0,0,0.38891724
1,1,0.8669893
1,1,0.5875358
0,0,0.16073729
1,1,0.869265
1,1,0.96949244
0,0,0.117276065
1,1,0.9633032
0,0,0.060619485
1,1,0.6720089
0,0,0.37537578
0,0,0.22347543
1,0,0.35225508
0,0,0.07680509
0,0,0.4723175
1,1,0.9849651
1,1,0.9666825
1,1,0.6532924
1,1,0.74258804
1,1,0.6273057
0,0,0.23133434
1,1,0.8252954
0,0,0.018461807
1,1,0.903261
1,1,0.67301995
1,1,0.86937106
1,1,0.93316317
1,0,0.3317279
1,1,0.5708039
0,0,0.25362232
1,1,0.7696889
0,0,0.23122963
0,0,0.20368677
0,1,0.5732765
1,1,0.8640707
1,0,0.4317951
1,0,0.23461278
0,1,0.8118154
1,1,0.8840955
0,0,0.48872864
1,1,0.77476543
0,0,0.16531858
0,0,0.22888243
1,1,0.8842207
1,0,0.45808455
1,1,0.89495623
1,1,0.9938165
1,1,0.872276
1,1,0.90706193
0,0,0.05944998
1,0,0.40239546
1,1,0.64168394
0,0,0.012822603
1,0,0.07989752
1,1,0.811332
0,0,0.047472928
0,0,0.051288277
1,1,0.87365305
1,1,0.8615117
0,0,0.2576221
0,0,0.4153064
1,1,0.9260219
0,0,0.16097885
0,0,0.12998405
